	1	2	3	4	5
SAMD15	-4.971201544607544e-05	-2.2172959740058185e-05	0.0005265761086528	-0.0001160890388069	-1.7941030024990354e-05
VIPAS39	-4.548203295911946e-05	-4.520552478080487e-06	-0.0001607427285729	0.0003337995544973	0.0002921142540885
AHSA1	-5.464222818976671e-05	-3.43061051868851e-05	0.0004408089094697	-9.088168796196313e-05	-1.989929640089024e-06
SPTLC2	-0.0001952096713271	0.0002839862041841	0.0003474278571446	5.943040586325688e-05	-0.0001557175048917
ALKBH1	8.82259725889178e-05	-0.0001114587270221	-0.0002368858030122	0.000161834819632	-3.653377440001255e-05
SLIRP	-0.0001341074971029	0.0003338786914571	0.0002566588628965	-0.0001458205118334	-0.0002190263595231
SNW1	2.3734670090297188e-05	-4.717516882001322e-05	0.0001164275853334	8.031212741995111e-05	-9.474284195319768e-05
ADCK1	-3.9086537850312415e-05	8.207651956201195e-05	-0.0002433146526449	0.0006567928915885	-6.358129728964176e-05
CEP128	-9.6789687673885e-06	-4.568880790856684e-05	3.228829950539387e-05	-4.85378804363941e-05	-9.349536620518517e-06
TSHR	2.770990035870145e-05	-2.4800873679470133e-05	1.2345628058733789e-05	-1.147798554201522e-05	1.575822286741817e-05
GTF2A1	-3.1037352306697804e-06	-1.619355167992509e-06	5.204251860841322e-06	-0.0001672419370382	5.875170717934255e-05
STON2	-0.0001524055164102	2.3156753756448133e-05	0.0007279941157041	-0.0001187790668051	0.0014840476576854
SEL1L	-0.0001002088983233	-1.903886851820725e-06	0.0004557475622536	-0.0001898651642514	0.0008137258004852
CTD-2341M24.1	0.0001181721671388	-7.080015189628376e-05	-0.0001321624943256	-0.0001837391471134	0.0004706975047338
GALC	-0.0001252641917221	0.0001065642831453	0.0003595915063428	-0.0002053152071135	-7.255673500970599e-05
GPR65	-0.000116159016373	-3.8884085185657074e-05	0.0009833333057569	-0.0005038919279022	9.818392450972856e-05
LINC01146	-4.105360570852697e-05	4.188803811417462e-05	0.0002244536836963	-0.000138803282981	-3.7385187081572106e-05
RP11-753D20.3	-1.97235824420055e-05	0.0002268029835402	-1.3662109746472224e-05	-0.0002004665670712	-2.7458528074427743e-05
SPATA7	9.897598552737162e-05	-3.827682724742612e-05	-0.0001915640042657	-0.0001103783327093	-6.9329639736609525e-06
PTPN21	-3.111699014003214e-05	-6.994285242798814e-05	-8.5115607306509e-05	0.0003169844616892	-8.733741709220835e-06
ZC3H14	4.376491131424296e-05	-0.000169542532092	0.0002150375106343	0.0002322429749344	-8.720080524357716e-05
EML5	8.640630128806565e-05	3.1805043333383605e-05	-0.0001743714336464	0.0001687505070414	-5.215774233462878e-05
TTC8	-0.0001301141657268	-3.6394582594956846e-05	0.0007213432276957	-5.083507896067342e-05	-1.3246975532213978e-05
FOXN3	0.000202397523157	-0.0002144680659384	9.435932290219436e-06	-0.000431912587322	-0.0001600192260132
RP11-356K23.1	-2.5797972846005275e-05	-6.971871762413355e-05	-8.748032296219943e-05	0.0003029125968816	-9.000900766068485e-06
FOXN3-AS1	-0.0001081479849963	4.776247949483568e-05	-0.0001175112624314	0.0004988899714059	5.38678003355078e-06
EFCAB11	-4.782265919879033e-05	-0.0001108361610618	0.0006165138023219	0.0003375716112503	-3.660182114338289e-05
TDP1	1.3572264753500923e-05	-0.0001166756766325	1.1169996456020752e-06	0.0001483238547993	-8.923175767906409e-05
KCNK13	-6.759252948791917e-05	0.0003624479178234	-9.31706183492316e-05	-0.0001374851638676	-6.507084663544322e-05
PSMC1	-3.7155832942849926e-05	-6.656327035322409e-06	-6.772603295360357e-05	3.819870666786043e-05	-6.009257607620855e-05
NRDE2	4.652840172988737e-05	1.797275575906647e-05	8.576198742157327e-05	-7.439906109982678e-05	-6.209168311308221e-05
CALM1	0.0001502177740973	-0.0005774446329077	0.0023744505952657	-0.0010787302514432	0.0002863527625481
RP11-471B22.2	0.0001744911493322	-2.083951348890671e-05	-8.313684519219669e-05	4.363924852292621e-05	-3.228611125696788e-05
RP11-1078H9.1	-0.0001367258892525	0.0001843259495822	-9.078566139568592e-05	0.0005482173107743	2.281262921992452e-05
TTC7B	-8.562256140502166e-05	0.0001676077352928	1.7636882739281904e-06	-2.4937932387575976e-05	-3.620572454460173e-05
RP11-1078H9.5	-9.18804418707028e-05	0.0004015815928228	-4.273465676379101e-05	-0.0002359457490099	-3.9663544485353176e-05
RPS6KA5	8.564790403517281e-05	-0.0002413962401855	0.00010565769319	-7.349986521639554e-05	-8.885087231693844e-05
C14orf159	-0.0001116225878704	0.0002633002023824	5.293523372969274e-05	-0.0001462667753387	-0.0001595469768088
GPR68	2.9599873182542743e-05	-0.0001815091346124	0.0008624409457422	-0.0003452872194765	-4.827417102271277e-05
CTD-2547L24.3	1.997598052972485e-05	7.416379888392164e-05	-0.0001170508932548	-9.992030727541208e-05	-3.614536545386997e-05
CTD-2547L24.4	0.000130901331269	-8.843697363292415e-05	4.833303542381274e-05	-0.0002139782792918	-7.313472634764367e-06
CCDC88C	-0.0001096227843673	-1.937445940429749e-05	0.0012225184950192	-0.0002405708353106	-9.291135491074242e-05
SMEK1	-6.498861817848247e-06	-3.327643672596347e-05	-0.0003559408851254	0.0002799938779512	-0.0001243560126534
CATSPERB	-3.625369238532921e-05	0.0001603358040729	-6.777668581789642e-05	-9.512365352664108e-05	-3.605182420797455e-05
TC2N	0.0004541836420596	-0.0004935977905463	3.668148912031711e-05	-0.0006998324110308	0.0002022220202247
FBLN5	0.0006086935189938	-0.0004474228891131	-0.0006083319761912	-0.0008659972273337	-9.695699181000832e-05
TRIP11	0.0003173693821289	-0.0001347791081938	-0.0003972929885378	-0.0002083233401209	7.675472167248423e-05
ATXN3	-5.417124143543778e-05	-3.917697420319436e-05	0.0004139760912813	3.444808218278049e-07	-4.414916442424039e-05
NDUFB1	-0.000343730232443	0.0005846805486968	0.0002505809299048	-0.0004020615725668	-0.0002911129159943
CPSF2	-8.933307224157426e-05	-4.430162010568129e-06	-1.338379199344572e-06	5.298988207300421e-05	-9.580956592584906e-05
SLC24A4	-0.0003800981785789	0.0010288577190694	-0.0002982538077808	-0.0003476410722065	0.0002817201982287
RIN3	-0.0004239135896575	0.0005237285444095	0.0006811130848636	4.704023909651015e-05	8.721558309234926e-05
LGMN	3.881497939378114e-05	-4.641533756336112e-06	-0.0003937392415168	0.0008518208840407	-9.296837273567618e-05
GOLGA5	0.0001540477501941	-8.46379440608247e-05	0.0001510025586003	-0.0003907399646196	-9.072110737676036e-05
ITPK1	-0.0003017784923785	0.0005423186933109	0.0002007322200606	-0.000247997785804	-7.86519869736302e-05
ITPK1-AS1	-6.645474959807641e-05	0.0002263936264106	-7.565758660848352e-05	-2.156256027875584e-05	-4.607666345852767e-05
MOAP1	0.0001442442643897	-0.0003249302912498	0.0006912744486033	-0.0004821595451636	-3.146241071479163e-06
TMEM251	-0.0002005009086522	-6.227999008066637e-05	0.0011446424851139	0.0004528714187734	-0.000132597212788
C14orf142	-4.9865985843530506e-05	-8.774361339780647e-05	0.0002178312490672	0.0004781802331562	-0.0001003177313336
UBR7	-0.0001784475864706	-0.0001179185059379	0.000538711301706	0.0003063040888558	-3.733977519912562e-05
BTBD7	-1.1866616649211472e-05	-6.881063851820379e-05	-0.0001048506486108	9.528252955161936e-06	0.000813674360473
UNC79	-7.015114928332627e-05	0.0001163250217546	-6.826394131489136e-05	-6.804468084768489e-05	-2.027098737280114e-05
ASB2	-8.157540067739219e-05	-1.1743737380652888e-05	0.0003657507893478	0.0001838335689227	-1.530318983521442e-05
DDX24	0.0002749822729104	-0.0004134817118254	0.0001069088795493	-0.0002398943815106	-0.0001249240010784
IFI27L1	-6.264295138600919e-05	-9.607448506936136e-05	0.0007358377076881	0.0001417650643392	0.0011695288478624
IFI27	0.0001526723756147	0.0001616286316644	-0.0003549234996116	-0.0004472785639526	-0.0001139996841705
IFI27L2	-0.0003538122852478	0.0004204334385857	0.0001358252646919	-8.998963572621457e-05	0.0001207971854221
PPP4R4	8.13251458626422e-06	-3.5763257196577834e-05	5.145211858473298e-05	-7.785201772195524e-05	-1.1151842593792258e-05
SERPINA1	-0.0011270122334141	0.0030470579093982	-0.0007900566329893	-0.0014447548464253	-0.0002070111239505
DICER1	-7.158164189854371e-05	0.0002156257425536	0.0001337693284896	-0.0001837108893824	-0.0001197694953063
DICER1-AS1	-1.7172893339928993e-05	-0.0001049165523907	-3.40141270997545e-05	0.0001177072659297	-2.4547061213716944e-05
CLMN	-0.0002201978285047	0.0002339480934637	-0.0002900073330615	0.000309343819714	-9.135903675627022e-05
LINC00341	-2.5871225558329864e-05	-3.135732507143871e-05	0.0001153707327861	4.211452362019805e-05	-4.9382664855456485e-05
SYNE3	-8.950113691629888e-05	8.903234074254209e-05	4.281379335972855e-05	5.3601209476150826e-05	-6.999067288813944e-05
RP11-1070N10.3	-0.0001351131583428	6.536736438419891e-05	0.0001833721026351	0.0010771785054623	-3.726691654894825e-05
SNHG10	0.0001296206571073	-0.0001825929773251	-0.0002306998496999	5.578359657659931e-05	-5.228539984852938e-05
GLRX5	-8.3711271628585e-05	-5.854503053639263e-05	0.0003032516964817	0.0004432130184364	0.0002481691576147
TCL1B	-0.000137719400328	-0.0001778222858731	-0.0002020297298915	0.0010383451050307	-2.220710850933128e-05
TCL1A	-0.0005672650430068	-0.0008113368160844	-0.0008102819492691	0.0044545379839399	-5.366316499324337e-05
RP11-164H13.1	-0.0001997367169926	-0.0002873888097802	-0.0003037828415302	0.0015404143521644	-1.206585994118318e-05
C14orf132	7.095352971425091e-05	-9.640061180381837e-05	-0.0001764918407125	0.0001387314062817	-2.0533622206244235e-05
ATG2B	9.122608689069734e-05	-4.544836143688619e-05	-0.0001630918535347	-9.049652102101225e-05	-6.087770897190979e-05
GSKIP	4.196666993690187e-05	-0.0002552717483751	0.0009070172203951	-0.0002481594232261	-7.335111283488691e-05
AK7	-1.97235824420055e-05	0.0002268029835402	-1.3662109746472224e-05	-0.0002004665670712	-2.7458528074427743e-05
RP11-872J21.3	1.3047946364719112e-05	-0.0001218809062178	-0.0002179179130955	0.0005469749862772	-2.235754630255104e-05
PAPOLA	-0.0001661909368696	-0.0002408262874015	5.990138234711847e-05	0.0011272765586438	-0.0002138089577596
RP11-433J8.1	0.0001349655714992	-0.0001005538767344	-0.0001164777607334	-0.0001645054060076	-2.840936573443945e-05
VRK1	8.577207925691042e-05	-0.0002729908477096	0.0003651617156141	0.0002416952976492	-0.0001210246670738
LINC00618	-3.051927384102452e-05	-4.957564605865605e-05	-7.607111627694105e-05	0.0002110757809553	-1.0226554373596831e-05
CTD-2506J14.1	-5.991046447167725e-06	-3.577345397768137e-05	-6.376862171556628e-05	-4.975535086269182e-05	-1.0275945108796136e-05
RP11-76E12.1	-1.0891075185768532e-05	-4.825961436624588e-05	0.0002682772810436	-6.98180918670737e-05	4.575661883150761e-06
C14orf64	0.0005559359240919	-0.0004632557588064	-0.0006784160693558	-0.0007609419316868	-9.921374305958869e-05
RP11-61O1.1	-4.721377275200959e-05	0.0002360655098006	-7.555471253371586e-05	-9.968364116235989e-05	-2.9169440014548985e-05
RP11-61O1.2	5.986499543624644e-05	-4.970728409768016e-05	-0.0001082525558667	-8.354726682130251e-05	8.026962462621907e-06
BCL11B	0.0005427194041456	-0.000555159517611	0.0001960246939061	-0.0010264687602108	-0.0001156130103419
SETD3	-0.0001431066295417	-0.0001159526558383	0.0010662312075847	-0.0001480984342895	-8.149338078018387e-05
CCNK	-0.0001147943389657	-6.0337247222282456e-05	0.0003884718870517	0.0002397989859691	-0.0001121087006809
CCDC85C	2.9348620193470094e-05	-0.0001103067625064	3.4662518679359284e-05	0.0001314351716493	-2.064800035117325e-05
RP11-543C4.1	-6.930033013039298e-05	-4.734244784386332e-05	0.0006611783331899	-0.0001422529047873	-2.164461906471371e-05
CYP46A1	-2.900632993292799e-05	-3.47125026827123e-05	-1.8399775912394564e-05	-1.6760287753703527e-05	4.953928355629937e-06
EVL	0.0007098242229489	-0.0009934672915681	0.0009240974659987	-0.0010621514426431	-0.0003575934982001
DEGS2	-0.0001828727317722	-0.0001466172496324	0.0007837110780556	0.0002584494660106	-2.190046044080981e-05
RP11-638I2.4	0.0001013009122414	-5.1648903485328494e-05	-0.0001247711600986	-0.0001070964268856	-1.6393057819511505e-05
YY1	-8.954282963820823e-05	-9.040679014223737e-05	0.0006732880288764	-8.077508995627683e-05	0.0004702782415838
SLC25A29	-9.699099942532816e-05	-5.585930994435871e-05	0.000639808896423	-7.477169505601576e-05	-2.123335568991623e-05
WARS	-0.0006344574681256	0.001724839950359	-9.738385918095669e-05	-0.0005197809577834	-9.32615147519135e-05
WDR25	-0.0001351393928465	0.0001894740854483	0.0003531066301097	-4.298768700896194e-05	-9.271209950800668e-05
BEGAIN	-2.5608650010550237e-05	0.0002980619159585	-7.444818744331294e-05	-0.0002280681166277	-5.149300281109057e-05
DLK1	-6.165924273495701e-05	-5.719336144818613e-05	-8.37551449227021e-06	2.54522055286558e-05	0.0017244948250413
MEG3	-8.177608581962777e-05	6.45734947467922e-05	6.431317761205079e-05	-5.725982730145925e-05	0.0012256944187865
RP11-8L8.2	-0.000106686412388	0.0003459725095901	-0.0001758108261711	3.5340391579588115e-05	-5.618370486391196e-05
RP11-796G6.2	0.0001539036393005	-0.0001261717738812	0.0003564643762798	-0.0003445551614128	-1.7389044189502334e-05
PPP2R5C	0.0003949109791111	-0.0005831870705903	0.0006465657263495	-0.0008065517734811	-0.0002076177643262
CTD-2017C7.1	2.083809363632716e-05	2.0925238326636096e-05	-0.0001325212934192	-0.0001397036245433	-1.7611067222104024e-05
RP11-1017G21.5	-1.8843093624119077e-05	-1.6443690696788248e-05	-2.858100562857942e-05	0.0001106479789079	-4.913612781619186e-05
DYNC1H1	-3.396406720127785e-05	4.231626016332966e-05	0.0003775188408159	-0.0004370497947965	-0.0001440541670174
HSP90AA1	-6.365702657174082e-06	-0.0002782086524826	0.0009376088144558	0.0006552175118869	-9.774863520434548e-05
WDR20	0.0001050481684305	-0.0001289362195102	0.0002690296504511	-0.0003587417654066	0.0001670275521406
MOK	3.9939358151566135e-05	-6.667566125667873e-05	1.6887483435424138e-06	0.0001555105618244	-1.665995690188793e-05
ZNF839	3.969124291592756e-05	-4.3564450254194014e-05	-0.0002095622793443	0.0001348665215185	-3.943499931131835e-05
CINP	-0.0002025853508193	0.0004560132772625	6.553577758639125e-05	-0.0001383857728718	-0.0001813909452784
TECPR2	-0.0001023401079573	0.0003626569464474	0.0001729608432388	-0.0004189036816145	-5.888504912533661e-05
ANKRD9	-0.0001762518544985	-8.167817676895192e-06	0.0001284297892014	-1.071193055809609e-05	0.0034854788129815
CTD-2555C10.3	-2.764078662627348e-05	-6.784007805205625e-05	0.0003350039221896	-0.0001248920852223	-1.1633651290294796e-05
RCOR1	-0.0001768937147698	0.0002452934543654	0.0001948198947557	3.431882493658103e-05	-8.280159957738355e-05
TRAF3	-0.0001022537927862	-9.104132733554085e-05	-4.072156433499596e-05	0.0004660503278239	-8.50533873018039e-05
AMN	8.728661778609162e-05	-0.0001056300430462	-0.0001869440208412	4.305615921721109e-05	-5.238904743060004e-05
CDC42BPB	-6.274795161529938e-05	-0.0001121310484423	-0.0001505795254402	0.000331983585736	0.0018714466864329
LINC00677	-5.806386636269525e-05	0.0001183561342755	-5.513884344331332e-05	-6.707825243353104e-05	-2.9315047192538024e-05
TNFAIP2	-0.0003319986562217	0.000726357673083	-0.0002645336864764	-0.0002763644997498	-0.0001318398890268
RP11-45P15.4	1.0219406226034476e-05	-8.746489514818519e-05	-0.0001332711180197	0.0002542472671683	-1.541927317472555e-05
EIF5	-0.0001295553086861	0.0001310112174206	0.0001445395935923	0.0001289507556373	1.0213231834579929e-05
MARK3	-2.1053341107545377e-05	-4.7992110699271016e-05	0.000227795326198	-8.828281056113124e-05	-8.082524401202058e-06
CKB	-0.0003121672355693	0.0012132090072352	8.85984369012249e-07	-0.0008438815422651	-0.0001212480658052
RP11-600F24.7	5.255719157973542e-05	-8.079261530898419e-05	2.4205315084722026e-05	-0.000105212985756	-7.36304004240005e-06
TRMT61A	5.907397464935772e-05	-5.538267011087298e-05	3.616667625044814e-05	-5.1244645443765e-05	-4.26744121629625e-05
BAG5	-4.30565275077537e-05	0.0002312797000172	0.0001262455549774	-0.0001585172641043	-8.708886818923147e-05
KLC1	-0.000138996844591	-5.090042332565897e-05	0.0006963560276174	-0.0001533569670226	-0.0001110380333763
APOPT1	-6.604278326478242e-05	4.68678504169482e-06	0.0003497930702932	7.342459368866306e-05	-0.0001226507521251
RP11-894P9.1	9.31210052945619e-05	-2.6532693811560595e-05	-0.0001108117748284	-0.0001868391806152	-1.2281895802229873e-05
RP11-73M18.10	-8.633961616424448e-05	0.0001317045503573	-5.8342401257625005e-05	0.0001095356555248	1.802678879045535e-05
XRCC3	4.6177306056706354e-05	-2.645990149830715e-05	-7.358604216306348e-05	0.0001109548997479	-1.2099215251386624e-05
RP11-73M18.9	-6.05369653939474e-06	-3.592178697229209e-05	0.000188488278273	-8.24142402873265e-05	-1.4409255191721969e-05
ZFYVE21	-0.0001233218862989	0.0002087353877461	-5.655262688350334e-05	-7.082021503382968e-05	0.0007801993845374
PPP1R13B	-3.92479089289988e-05	-0.0001329095631601	0.0004367670613509	9.740567476795829e-05	0.0006645289008886
C14orf2	-0.0001953633932663	0.0003206095531249	-0.0002164143734119	0.0001884821245488	0.0001958332314446
TDRD9	-0.000106715317696	0.0002799003655647	-3.432482342389006e-05	-0.0001979444123871	-3.167451629195178e-05
KIF26A	5.1527790787943154e-05	-2.4557498276576303e-05	-7.331912396114886e-05	-9.717754999468362e-05	-1.1755941671668544e-05
RP11-982M15.8	-0.0001897094966249	-3.735361672205527e-05	0.0010266995533959	-8.107818909729004e-05	-9.707433720360498e-06
INF2	9.882171196013064e-05	-0.0001831184750807	-0.0004316068140729	8.219375762985637e-05	0.0009132216179887
ADSSL1	9.11498660520166e-05	8.540027674773964e-05	-0.000154873371347	-0.0002903068946103	-5.434851237390183e-05
SIVA1	-5.256853659434966e-05	4.196900683512179e-05	0.0006044462011937	-0.0003218786262068	-6.060550380252017e-05
AKT1	-0.0002187900836767	0.0003899390559207	7.794649926588231e-05	-0.0001484617503554	0.0004409198637061
ZBTB42	6.277809449185798e-05	-0.0001477663186185	-0.0001866068075977	0.0004512082571968	-1.810964167192796e-05
LINC00638	4.652112376352677e-05	-4.80724051825721e-05	-0.0001001353344627	-6.786541462742127e-05	3.3911761495014503e-06
CEP170B	2.511405647231914e-05	-7.068196343609822e-07	-0.0001133518631875	-9.462885817791644e-05	-1.1944779253177674e-05
PLD4	-0.0005342439398566	5.197046712497968e-05	-0.000151647836252	0.003110828398356	-9.000547947773902e-05
C14orf79	-6.186561683835034e-05	3.687124333377236e-05	-0.0001402877194147	0.0007412373078228	-4.338286642284237e-05
CDCA4	0.0001379825216591	-0.0002334557310094	0.0001611743094203	5.907487352602565e-05	-0.0001019165106173
GPR132	-1.1740556435219034e-05	0.000123320718401	-0.0002256092872594	-8.714377321190936e-06	-0.0001023636688425
RP11-44N21.1	6.897815018618295e-05	-5.376800617738324e-05	-9.531717026369024e-05	-6.557688660036582e-05	-1.4013924650641549e-05
NUDT14	-0.0002451479565703	0.0005071939286577	-0.0001269874546128	8.687770872291029e-06	-0.0001398149875921
BRF1	-5.027017335516294e-05	1.908045013144904e-05	0.0001610299742747	9.066137220300276e-05	-7.910265785310493e-05
BTBD6	0.0001154762587204	-0.0001269310689319	7.043992336584632e-05	-4.402136020323997e-05	-4.440583288208144e-05
PACS2	-7.094512093592182e-05	0.0002137411135673	-4.0345224383679694e-05	-0.0003265434810641	-5.367876723253352e-05
TEX22	-0.0001300394291774	0.0002529485061132	-0.0001046166749794	0.0001418096306031	7.951490439083707e-06
RP11-521B24.3	7.369511173019517e-05	-5.762064534323964e-05	-6.497423681251664e-05	-5.885277127904443e-05	5.110785699606208e-05
MTA1	-4.314546500573417e-05	-0.0001363630292939	0.0002581114429713	0.000266638967546	-0.0001208975306173
CRIP2	0.0005745798709383	-0.0004068865864488	-0.0006405651753364	-0.0005462469836096	-9.409114859046684e-05
CRIP1	-6.361885336790821e-05	0.0004646809338574	-2.751111387649702e-06	-0.0005377941876763	-0.0002411914574691
CRIP1-1	-6.811985502557645e-05	0.0001510731562817	0.0001882018592279	-0.0001207610317988	-2.7697317080418277e-05
C14orf80	-1.2468874006546122e-05	1.4156727585056688e-06	0.0001866211795068	-3.130167378152955e-05	-1.0080554716220202e-05
TMEM121	0.0002143515395374	-0.0001054786513156	-0.0004030057059761	-0.0001566879125133	-5.8860127171191535e-05
AL928742.12	-4.207906745371932e-05	-9.812306019839864e-05	-7.442244606880676e-05	0.0004971657063816	-1.4292634551091488e-05
AL928768.3	-0.0001024888426778	-0.0002200594455577	-9.809850706239731e-05	0.0011649734470853	7.902836055228072e-05
KIAA0125	-0.0003239073358523	-0.0005558175677055	-0.0004613764584646	0.0030649706322717	6.965278993084696e-05
LINC00221	3.331186479105109e-05	-1.890182484264847e-05	-0.0001378538321384	0.0002510560657156	-2.0043443540751894e-05
RP11-173D3.1	-8.142986314764046e-05	-0.0001858500628841	0.000962893153664	0.0020383252478801	5.133011818093335e-06
TUBGCP5	-5.748168328494928e-06	-0.0001791287033223	0.000233669304044	8.718578291301648e-05	0.0001056319836022
CYFIP1	-0.0001836618804836	0.0005528506021324	-0.0002707290205351	0.0002425374450847	-0.0001076557660581
NIPA2	-6.910075780976257e-05	-0.00016173603232	0.0003275293351524	0.0004687834740235	2.7199842492617088e-05
NIPA1	1.89726067294212e-05	-9.95458750386469e-05	0.0001087119159174	-7.127914090764996e-05	-2.1908935459459617e-05
MKRN3	-6.967654094180145e-05	-6.89790854830739e-05	-6.893307726368663e-05	0.0004218358398363	-7.242672035469172e-06
NDN	3.51570615865169e-07	6.298242544847041e-05	-9.309797472411402e-05	-0.0001188521850875	-2.1635471312670165e-05
SNRPN	0.0001595181108043	-0.0003615275058935	-0.000147342455987	0.0002447901348424	-5.106296249061222e-05
SNURF	0.0001753382697812	-0.0001968343313601	-0.0002756479368071	-9.03006874458302e-05	-2.7206332824268203e-05
PWAR6	5.4049124462307e-05	-0.0001157102044417	-5.146675259183801e-05	7.390747107250756e-05	-3.104167934493735e-05
UBE3A	7.203115148710619e-05	-0.0001196249738101	-2.0157775001298844e-06	3.029030966106696e-05	3.805045553341455e-05
ATP10A	-0.000119959376276	1.7689562116753656e-05	0.0004020911575059	-0.0001716178887914	-4.621311692096794e-05
HERC2	-1.2076210859309296e-05	-0.0002350009300603	0.0004552130114288	9.915822874838163e-05	-6.724247104105095e-05
APBA2	0.0004262503180585	-0.0004568069581315	0.0001116479762768	-0.0008220536610661	-9.92775781443347e-05
NDNL2	0.0003284507530741	-0.0004433514744307	3.8451694826597166e-05	-0.0001155687149787	0.0002577188913203
RP11-680F8.1	-7.179867781094339e-05	-4.760058044077511e-05	0.0005587312088239	-4.284811507831097e-05	-1.3640927692704736e-05
RP11-932O9.7	-5.110687036378109e-05	-9.219632908765976e-05	-6.449067581022052e-05	0.0002532799420519	-1.4095012235023383e-05
ARHGAP11B	7.657193651503949e-05	-0.0001632939269074	-3.955238220533936e-05	0.0001211819299484	-2.1824115569805943e-05
RP11-932O9.10	3.535268106604068e-05	-3.724753718729037e-05	6.048586231062971e-05	-8.242404529417055e-05	-3.571541890013134e-06
FAN1	-5.627185522785143e-06	-9.916746353653116e-05	-0.0001800234696646	0.0004129553823544	-3.927765470022128e-05
MTMR10	-0.0001517356128335	3.564712784763922e-05	5.418075096595593e-05	0.0002661125962686	0.000426137062386
RP11-16E12.1	8.075034906513838e-06	-2.4047744679559284e-05	-0.0001598588064837	7.496350585241828e-05	-3.8752170325698665e-05
RP11-16E12.2	-0.0001145319335144	-0.0002896955199935	-0.0003021634745071	0.0016566010739965	-2.0188479313876825e-05
KLF13	-6.947392713915376e-05	-2.564806476522306e-05	0.0003989321856874	-0.0001430368759893	-9.589667680739452e-05
OTUD7A	6.018275054105906e-05	2.1203446191978517e-05	-8.374995765525646e-05	-0.000163661907688	-3.482374086101649e-05
RP11-1000B6.3	-5.487929574131585e-05	-3.423986215443668e-05	-8.509994453521958e-05	0.0001334568577239	2.483704000236225e-07
AC123768.4	7.132037125831157e-05	-9.225942816820196e-05	-0.0001224701683015	-0.0001216374120588	8.654970070702774e-06
RP11-1000B6.5	-8.618188691178721e-05	0.0002208049278996	-9.200878659095617e-05	0.0002031060345034	-4.706715107096929e-05
ARHGAP11A	2.939951359707515e-06	-6.580262875116412e-05	7.088191737604537e-06	4.877532114412608e-05	-1.4039804225752409e-05
FMN1	0.0001941054428255	-0.0001468207298698	-0.0003101988960719	-0.0001523946964491	-5.220060428876982e-05
AVEN	-7.062815201375379e-05	3.055211903458296e-05	0.0005869805787305	4.18657527729285e-05	-3.2167334857746714e-05
CHRM5	9.149755028374012e-06	-4.231467077370775e-05	-6.120342617473318e-05	-4.387429850752184e-05	1.652699418019086e-07
EMC7	-0.0001611350981392	0.0004059031640867	0.0004727965560487	-0.0003320375906232	-7.690376286250699e-05
PGBD4	-4.13359749651824e-05	-6.63277109304086e-05	0.0003973546384684	6.115118330735391e-05	-4.633605453937735e-05
KATNBL1	0.0001251442542057	-0.0002044040492069	4.191465484355333e-05	0.0001318157417873	-0.0001061451922969
EMC4	-8.072402518190971e-05	1.721332550109724e-05	0.0008417310807981	-0.0001150692974718	-7.288702416823396e-05
SLC12A6	-0.0001122927169965	3.5792805105509264e-05	0.0002178750304025	0.0001041389980259	-8.207874742917668e-05
RP11-1084A12.2	0.0001287849902064	-6.195570883030292e-05	-0.0001449049152799	-0.0001502598447541	-1.0450257197491291e-05
NOP10	-0.0006273970999399	0.0010188157337903	0.0007337583716306	-0.0005006439866112	-0.000155313096307
LPCAT4	3.944077643788547e-05	-0.0001057597401915	0.0003501665289038	-0.0001972466502738	0.0001984775463184
GOLGA8A	6.26925339082348e-05	-0.0001183961816288	8.795673384284793e-05	-0.0001483914797381	-2.4621627306700068e-05
GOLGA8B	6.189084087601482e-05	-0.0001568021293847	-0.0001119889737711	0.0001465971320018	-3.594985814855704e-05
AQR	1.023692464551822e-05	-3.888443499061173e-06	-3.737590531555866e-05	-4.219527045681279e-05	-7.610954282789876e-05
ZNF770	5.167317523531227e-05	-0.0002428961314828	-0.0001208528289104	0.0004635555006915	-7.097811365463816e-05
AC114546.1	-3.532138683867546e-05	0.000243459384877	-8.516520316951508e-05	-0.0001874153287697	-4.866873543136139e-05
DPH6	6.949012534064237e-05	-6.0406061603706434e-05	-0.000101151866512	-4.193380068085886e-05	-2.869738933807156e-05
C15orf41	0.0001391382271169	-6.972061627308362e-05	-0.0001523188498795	-4.826150119503709e-05	-6.0614037455398e-05
RP11-1008C21.1	-0.0001422855892183	0.0004852765114753	-7.418666011199367e-05	-8.617475114999564e-05	9.838826716244108e-05
RP11-1008C21.2	-5.625262632668744e-05	0.0001254761350512	-6.222078913097484e-05	-3.661510260973574e-05	-3.106199722884669e-05
SPRED1	-6.078208304088968e-05	0.0001255113725245	-9.745148743046588e-05	0.0001909794532899	-4.161812494544554e-05
FAM98B	0.0001142981358833	-0.000118895350976	-0.0003737503065985	3.880918175484191e-05	-5.539738691483652e-05
RASGRP1	0.0003493669832546	-0.0002821719506709	-0.000209378517267	-0.0004011822774327	-0.0001003313347753
RP11-275I4.1	0.0001870285440071	-0.0001237369736638	-0.0002752228317333	-0.0002190339288503	-2.519921532535496e-05
RP11-275I4.2	8.931801895535928e-05	-6.696999969069272e-05	-0.0001355121206641	-0.0001081105808588	-1.554182723066219e-05
C15orf53	3.639671027002432e-05	-4.9299186114729934e-05	8.47254154714215e-05	-0.0001282570376001	3.6251275526177695e-05
