	1	2	3	4	5	6	7	8	9	10
RP11-510J16.5	1.300963328902771e-05	-5.804046475921753e-05	-3.748217041452088e-05	-7.356052420381116e-05	-5.115396378022473e-05	4.121490229611276e-05	-3.696290567910885e-05	-0.0001617861903658	-9.2025271743618e-06	-3.115900262698041e-05
MPHOSPH6	2.3677064683182537e-05	-0.0002982466589111	9.190896809948204e-05	-0.0001527816427933	0.0006609243958978	-0.0001473167671124	-8.179677241767805e-05	-0.0011390015308507	-0.0001553360951688	-0.0003290131709442
RP11-483P21.2	-5.939052248079919e-05	-0.000400944667523	0.0007312166688424	0.0002722446164818	-0.0001653423464279	-3.352211263321037e-05	-0.0003457006199206	-0.0004032199182605	-0.000116379166493	-4.394834118604171e-05
HSBP1	-0.000688142390431	0.0007032769810897	0.0023543331110379	-0.0004981369970759	-7.487596428619003e-05	8.388196337482919e-05	-0.0006105644948285	-0.0008729936143428	0.0001148380217121	-0.0003247010109571
MLYCD	-5.462209866830389e-05	-0.0003337099750258	0.000307958720432	-0.0002027937452323	0.0002234995128513	-1.4593451165142572e-05	0.0002314097487743	0.0006728143842159	-0.000109153182248	-0.0001685107896192
OSGIN1	-5.072181396588722e-05	0.0002277443698827	0.0005189374562348	-0.0002036697883666	-0.0002932924234107	-3.688122349819051e-05	-0.0001471353448422	-0.0004978796337161	-5.309310397406288e-05	-3.305568803664803e-05
MBTPS1	0.0001476679975852	1.1503490595632534e-05	-0.0004165509466231	-0.0002549594497776	0.0002039741638491	-0.0002227199571322	0.0001162022412005	-0.0006488846197117	-7.080448761623367e-05	-0.0003091838014251
RP11-505K9.1	0.0001922687509531	-0.0002531488211747	7.387903045701129e-05	-0.0002386037091161	-0.0004307347552678	-2.000424051010297e-05	-2.929102303244344e-05	-0.0004377266837156	-3.394374689155984e-05	-0.0001262014083906
HSDL1	-0.0001049921232313	-0.000206956242488	5.992361102598805e-05	0.0003933479674671	-0.0001320535977751	0.0001918201729894	-5.946222596464173e-05	-0.0001859636455606	0.0006622088291905	1.724222063449982e-05
DNAAF1	-0.0001247538774983	0.0007529797199209	-2.4147060734716977e-05	-0.0001713711710633	-0.0001640489677171	-5.459147927747534e-05	-0.0002545014099461	-0.0004298393784893	6.0224612711509206e-05	-0.0001070472777603
TAF1C	-6.534575833952043e-05	0.0001623459642444	-0.0002269160644671	-0.0001140943878864	0.0004028407071891	0.0001481447394475	0.0001242553853982	-0.0002732548423796	-1.4625271419519607e-05	-8.780567270193706e-05
RP11-517C16.2	0.0001669764998109	-4.651347744224907e-05	-7.416852342011285e-05	-2.7191658810896493e-05	-0.0001750265098124	-0.0001342042894127	-7.828133478628605e-05	-0.0003086884115864	-1.3213524396209592e-05	-3.605639697682021e-05
TLDC1	0.0001655682111201	-0.000202842901313	-0.0001289779234046	-0.0002022940052326	3.754986404586379e-05	0.0002539861187906	6.748116189616898e-05	-0.0004588450760744	-2.655871302004864e-05	-0.0001274696096303
COTL1	-0.0014722064617933	0.0018282604497153	0.004985528930669	-0.0015789898473454	-0.001916442488761	0.0006528298648743	0.0004258691487254	-0.00071329052563	-0.0001534748583902	0.0003495107878324
RP11-61F12.1	-7.675328915273508e-05	0.0001304094223044	2.9447781360790862e-05	-0.000210325491205	0.0002281230370323	0.0002597106277463	1.3491614893414455e-05	0.0005411716990468	-2.176075098047034e-05	-3.801435076006386e-05
KLHL36	0.0001637650126884	-0.0003035648498582	-0.0002671277602358	-0.000136520745228	-9.427238780013456e-05	-0.0003330578822295	0.0003969300485727	0.0007581901559472	-0.0001060768642315	-0.0003004613879588
USP10	0.0006009162794051	-0.0004234877901604	-0.0005033998157809	-0.0009972814500608	-0.0011127193788348	0.000224315307612	-4.595300353342101e-05	0.000279315617068	4.91307296970388e-05	0.0072189057397725
CRISPLD2	-0.0001925406276137	0.001317319057957	-0.0001717477910084	-0.0002704801380447	-0.0002062083851973	-5.905101821288938e-05	-0.0003423860190735	-0.0003682891139449	-1.8456036076271972e-05	-0.000151639531873
ZDHHC7	-0.0001738158838979	0.0006529755465544	0.0005595602013554	-0.0006555934312294	-0.0001360508030128	-8.624323764880781e-05	-4.3848935843038376e-05	3.2349486493182685e-05	-0.0002010842502496	-9.383728945461928e-05
KIAA0513	-0.0002506754574749	0.0004060816199125	0.0005126445567193	-0.0001985387625131	-0.0003660638749353	-8.211988087536158e-05	-0.0003753648300308	-0.0004630359573316	0.0023630793368639	0.000620109279495
CTD-2542L18.1	-0.0001616340826409	-5.656205590886198e-05	0.0002792504716185	0.0011124072852466	-8.04509214805807e-05	-9.107396475674346e-06	-0.0003703824035194	-0.0002399905450612	-4.6670442197656325e-05	-2.6023895551565507e-05
GSE1	-7.775394345277734e-05	0.0001774205461105	6.323699978671016e-05	-7.966223529381369e-05	-1.5125203969160194e-05	-3.2239915004001306e-05	0.0001678429204761	-9.764846243328738e-05	-6.509007207658238e-05	-0.0001708598102364
GINS2	-0.0004263086572384	-0.0003779989217941	-0.0003072751263483	0.0002977754533014	-0.0004589640600822	0.0049131281349233	3.885496496932711e-05	0.0004154460496163	-2.0647881787743925e-05	-0.0002194843013038
C16orf74	-0.0002879410860902	-4.444664115652389e-05	-0.0002037456199238	0.0032513824951128	-0.0002593821840574	-0.0003360138366081	-5.4475403569032246e-05	-0.0001045953417872	-4.048788756829134e-05	-8.312803095506732e-05
EMC8	-0.0002965187316295	0.0005782784884622	9.281966359920766e-05	6.72794972371818e-05	5.837173351028543e-05	6.131182834450652e-05	0.0004446770798772	0.0018250325677595	0.0004193668854268	-0.0001969154167205
RP11-568J23.5	-5.675850930969939e-05	-6.286407091971434e-05	-1.673851566428708e-05	-5.176275379814184e-05	0.0003434504223679	-3.6960414384594112e-06	1.3270475205132312e-05	-0.0001631705066808	-3.5913684263761958e-06	-2.758071569199663e-05
COX4I1	-0.0001374026583705	0.0013366935523516	-0.0003259423069124	0.0001777647515903	-0.0008300967810422	-5.696917621381072e-05	-0.0002484099920581	0.0003827624161187	-0.0004117947585859	-0.0009444157972175
IRF8	-0.0004969096897417	-4.712197824729243e-05	-0.0002103492271921	0.0030447321302887	-0.0001223348885557	-0.0004626456875455	0.0011633546201347	-0.0002235433337844	-6.85050484629343e-05	-0.0001565971810614
RP11-542M13.3	-3.054037402282106e-05	-0.0002850496689987	-6.373087747996235e-06	0.0008502816084764	-0.0002728980391402	-0.0002082423162853	0.0001048679834407	8.032035670048019e-05	-3.935927400777262e-05	-0.0001148923805154
RP11-805I24.1	-2.3994164268419052e-05	8.881491926694693e-05	-5.531444664794515e-05	0.0003419877971158	-0.0001716820287288	-0.0001117498623377	-0.0001188139152677	9.891449057600356e-05	-2.200756523828509e-05	-5.41252704777669e-05
RP11-463O9.9	-0.0001190140454669	0.0011533736501534	-0.0002582567658315	-5.743904256572558e-05	-2.306828817182148e-05	0.0001271164992953	-0.0003308602340406	-0.0003158274439217	-6.348247209178137e-08	-6.794441230945657e-05
MTHFSD	2.6195437921802905e-05	-2.926049990454257e-05	-0.000109230401605	0.000238431306227	-0.0001587350094874	0.000165598740443	-5.82022187622124e-05	-0.0001995214060237	-5.67177909709808e-05	-0.000149192269678
C16orf95	-0.0001039841594564	-0.0002279100041965	4.166702028760442e-06	0.0006333390800406	-0.0001392886527567	0.0008213480590885	-0.0001656358004879	0.000294631452327	-4.500414077030601e-05	-0.0001235954755936
RP11-178L8.7	-1.656447475690951e-05	-0.0001086311110199	-2.1543086608562783e-05	0.0003368555709322	-0.0001472675161837	-1.0030645019800054e-05	-0.0001008753849006	-0.000226519444561	-1.965109170509659e-05	-3.85613368705566e-05
FBXO31	0.0001003663936078	-0.0002779790877465	-4.241679563560984e-05	-0.0001361036247574	0.0001442642993111	7.352611022523112e-05	-0.0001500636304394	-0.0001769421020407	-5.139196249377586e-05	-5.108133935992231e-05
MAP1LC3B	-0.0003451647279358	0.0001350866726309	0.0002459939490889	0.0006723346001321	0.0013993655030418	-0.0001100977719182	-0.0003529978462326	-0.0007013578158951	0.0007741228824854	-0.000276954468805
RP11-178L8.3	-7.46812539593569e-05	-0.0001555481585301	0.0006233232540205	-5.63843215296318e-05	-7.67756635590676e-05	-9.216181100960642e-05	-5.071226685803914e-05	-0.0002595412490728	-9.305028318703183e-05	-2.328703744075357e-05
ZCCHC14	5.143857567987078e-05	-0.0002255059911447	0.0001292612883187	-0.0001020988130681	-4.883009488909126e-05	0.0001433429227697	0.000227064047565	-0.0003084526771253	-7.109346467381027e-05	0.000166635949297
KLHDC4	-0.0001080072906253	-5.199263081711957e-05	-8.45029581207793e-05	-0.0001552200961803	0.0008969402831082	0.0001459134072927	-0.0001810727723822	-0.0001188759310807	-6.609738251457665e-05	-0.0002239677976245
FLJ00104	1.702384565576091e-05	-0.0001627402253603	-0.0001109823609261	-0.0003052052629934	0.0003246079649584	-8.99527113087573e-05	1.1499909404034356e-06	-0.0002960535785277	-2.00534302429007e-05	-0.0001256982668462
RP4-536B24.3	-4.892138574698156e-05	0.0002907130827464	-3.546834048133039e-05	-0.0002503255637127	-3.578407733887804e-05	0.0001487626924174	9.962594766327142e-05	2.271862120585654e-06	-7.0839454812746e-06	-2.7878088492225175e-05
SLC7A5	-3.8334032097259206e-05	-0.0001480058348488	-4.683083207097852e-05	-5.491609468748731e-05	0.0004667801469649	-8.624015670256469e-05	9.41143446120431e-05	-0.0002068395720132	-4.057641768907616e-05	-2.9897983685444543e-06
BANP	3.053959681039548e-05	-4.600951033075e-05	-4.810331377981151e-05	0.0001045812520402	-6.803724778807597e-05	4.1413162567428965e-05	6.918522015133876e-05	-0.0002890173762822	-5.871416940688732e-05	-0.0001321934189701
RP11-863P13.3	-0.0001463140395658	-0.0010671925751158	-0.0006744682420239	-0.000987341063548	-8.737623927257831e-05	-0.0004214476838799	0.0063796589795251	-0.0001728740001233	4.978589659577758e-05	-0.0001506775861206
RP11-863P13.2	-0.000126439705584	-0.0003263919552952	0.0009279380961248	-4.229014592432457e-05	-0.0001452303399571	-0.0001085463760549	0.0001084697214381	0.0007434140275538	-0.0001467641060902	-4.605066072103977e-05
LA16c-444G7.2	-8.543526171722214e-05	-0.0009938072667178	-0.0006050606033624	-0.0010230249288826	-8.153357562488586e-05	-0.0003916327725442	0.0058692794329253	-0.0001010950363344	4.6458226552698776e-05	-0.0001339663972495
ZNF469	0.0001334680755294	-0.0001212717820052	-1.61375595832453e-05	-0.0001690061692254	-0.0001899253392902	-0.0001119090681227	-6.668585337647439e-05	-0.0002970869057677	-2.2850713350971487e-05	-4.056593727738898e-05
ZFPM1	-0.0001357617400633	-0.0001031603457626	0.0001316026875451	-9.886783334302894e-05	0.000802029279798	-0.0001425162303447	0.0003934350003677	5.342536735190963e-05	-4.7187103394976846e-05	-6.525652878073662e-05
ZC3H18	-4.972524319645477e-06	0.0001237501171375	-0.0001743823674198	0.0003159016768319	6.0715321417324977e-05	0.0001448133676179	-4.407475411720665e-05	-0.0001394399992052	-7.430762709932439e-05	-0.0002382709425531
IL17C	-0.0001013688717721	-7.93635251498586e-05	-1.0576057682567464e-05	-7.428235947173358e-05	0.0007944494642746	-1.268718323371996e-05	-5.794202587898946e-05	-0.0002845051636301	-1.977464325077094e-05	-3.867711387583848e-05
CYBA	-0.0019913085477792	0.003372389762818	0.0017423000992545	0.0004569060555907	0.0026164969518942	-2.862947189444329e-05	0.0004414074912037	-0.0015203978159036	-0.0004317180408423	-0.0008611419973825
MVD	-0.0003171830140945	6.273215909215386e-05	8.467443773571169e-05	7.191294960351825e-05	0.0016064642746181	8.444791770057799e-05	0.0002157354335849	0.0007141771186698	-0.0001247438267413	-0.0002651691986668
SNAI3-AS1	-1.1683697443577332e-05	0.0001427447945969	2.0338925477273245e-05	-6.603604277224641e-05	-0.0001589667056193	4.272770197834023e-05	-0.0002720898126367	-0.0002185918908335	-2.507529237593445e-05	0.0001396473406542
SNAI3	3.987130275402274e-05	-0.0001149016910039	-0.0002658385145167	-0.0004806543798892	0.0004198636973902	-7.525541947744973e-05	0.0004473836113324	-5.075420252477555e-05	1.0066357526427046e-05	-9.342125539807506e-05
RNF166	-4.111931937360607e-05	0.0002304389208692	-3.090971303041249e-05	-0.0009730933193457	0.0008962313340077	-1.25458714478277e-06	-3.908802117758799e-05	0.0011745420330791	-0.0001838778986794	-0.0003131385054437
CTU2	-8.431627502715582e-05	-0.0001559131176843	5.734426193614095e-05	6.37988005615576e-05	0.0003681171972157	1.1523530945189074e-05	2.7445090350970943e-05	-7.499011831487004e-05	-7.520036900065188e-05	2.7068683423704157e-05
PIEZO1	-9.409423045007491e-05	0.0002113036890432	0.000167811581525	-4.314116518032767e-05	-0.0002318494651456	3.958206678599019e-05	-0.0001658255600753	0.0003652531585182	-0.0001248428991356	-2.2929303009541757e-05
RP5-1142A6.9	0.0001466277666255	-0.0005276845217159	0.0010428531461708	-0.0002026368421072	-3.3199512886332734e-05	-0.0001812594434152	-0.0004114190591812	-0.000599892226574	-0.0001504410292833	-2.5356494405520687e-05
RP5-1142A6.2	0.0002207003683081	-0.000135865717824	-0.0001107181750966	-0.0002672139260842	-0.0002634988318752	-0.0001698886520838	-2.6855265996127576e-06	-9.347481000240812e-05	-5.416560101355199e-07	-5.798266907021007e-05
RP5-1142A6.8	-0.0001234799421638	0.0008112939097546	2.442381517612152e-05	-8.518704889126042e-05	-2.608862583176289e-05	-6.7603261460324e-05	-0.0001643325224644	-0.0003134629359224	-3.354436629875626e-05	-7.62482376754535e-05
CDT1	-0.000458494730008	-0.0002818083022547	-0.0001835982705036	-0.0004393694467344	0.0006780717635859	0.0041097642490171	4.197882336598349e-05	-0.0005816442938798	1.3549120232744898e-05	-8.944611270947463e-05
APRT	0.0002192347193676	0.0008643520279404	-0.0005900931298164	-0.0010644228646341	-8.308421204469146e-05	-0.0001240412154507	-0.0003402190523078	0.0002083708381952	-0.0002760810025764	-0.0004917603084423
GALNS	-8.896646870256724e-05	2.415240087450844e-05	6.619139747650443e-05	-0.0003635490179392	0.0007530085371386	-2.7368187592560463e-05	0.0001147789241006	-0.0001919744331545	-8.167724096303362e-05	-0.0001873549331841
TRAPPC2L	-0.0001562470837461	0.0008173892062603	1.1852746359841736e-05	-0.0003491650604853	-5.762493631708017e-05	0.0001594749269681	-0.000253602579954	-0.0003746018282875	-0.0001973381754112	-0.000288678407329
CBFA2T3	-0.000251901659109	-3.403109998499599e-05	0.0004639445522593	0.0007903468501194	-0.0003642940043348	-0.0001778351622607	0.0008650497828795	2.3934383181768517e-06	-6.687616338835302e-05	-0.0001391517093263
RP11-830F9.5	-8.709543389828805e-05	7.141584936568696e-06	-0.0001680602843647	7.365621235147047e-05	9.172927723537896e-05	4.56756777499392e-05	0.0001451026541349	-0.000108407627119	0.001304775189879	0.0012982556758463
RP11-830F9.6	-0.0001194788619528	0.0004409126212024	-7.482917207559211e-05	0.0005659699525134	-0.0001651167829912	0.0001074438632882	-0.0002745410714815	-5.240917569941139e-05	-2.216774812285968e-05	-1.1252046809911568e-05
CTD-2555A7.2	-0.0001045765832379	0.000356769988004	3.249661680345661e-05	-0.0001743427029401	3.445768972460229e-05	-1.1127891863497703e-05	0.0004172775853662	-0.0001603560501783	1.4578319738258004e-05	-5.9204453908983165e-05
ACSF3	4.502768384484329e-05	-8.022080873414098e-05	2.121019277084484e-05	-0.0003080320244324	-6.76605920273825e-05	0.000170982292589	-5.803945033123136e-06	-0.0002814794623359	-0.0001131610868206	-7.30823775032286e-05
LINC00304	7.816814195523762e-05	-0.000128185892596	-7.887268138011262e-05	-0.000156108392973	-0.0001368383282417	0.000217136453598	-0.000112055634869	0.0003079565337558	-4.248547347676864e-06	-6.561778459136565e-05
RP11-46C24.7	-0.0001095479368276	-0.0001386090397531	1.32999258533106e-05	0.0003176327466434	0.000626723957191	-5.096947356803894e-05	-8.596504807294536e-06	-0.0003314035639597	-5.820536852434624e-05	8.640209451996378e-06
ZNF778	-0.0001188590588452	-4.9890703580478246e-05	9.79547376279139e-05	0.0002088381108674	-1.6828388519698146e-05	-5.57575442228957e-05	-2.374969526774417e-05	-0.0004082958121954	0.0037324674028208	-0.0002015657444785
ANKRD11	1.634545125643565e-05	-0.000155355746519	0.0001754974546527	-0.0002176992050865	-0.0002618972197061	4.034719222282671e-05	0.0003461447548288	0.0002866539751527	0.0001909002923548	-0.0003173809722347
AC137932.1	5.162813341525635e-05	-0.0001457862531474	-8.31968893102509e-05	-3.821064167728355e-05	-0.00011503334468	4.966366579384608e-05	0.0001020627967774	-0.0002824563059892	-1.1552118084635734e-05	-5.117540012985716e-05
AC137932.6	-0.0001025860658169	1.8497399300969584e-05	-0.0002362101413057	-0.0001542557263938	-0.0001024079737408	-1.8402162813050223e-06	5.595050955679135e-05	0.0001540398725523	0.0048311345573119	-0.0004166642378829
SPG7	-0.0001017952395002	-0.0004707669166209	0.0003952106453466	7.027193265729852e-05	0.0002201486082209	-4.2249562470272136e-05	0.0001799122842008	-0.0002942904442441	-0.0001026129228206	3.181121440088276e-05
RP11-104N10.1	8.9493453862609e-05	-0.0002185987195285	-0.0001184977358648	0.0002376374938169	-0.0001599336609752	7.469871489832913e-05	0.0001392028037071	-0.0002652652037628	-3.441186124107759e-05	-9.330153698827596e-05
RPL13	0.0017777125451285	-0.0013123636665199	-0.0025470569375094	0.0007612690493823	-0.0040867988630365	-0.0007207577710789	-0.0004627638850609	-0.0016135291348764	-0.0007150865843668	-0.0015912165329344
CPNE7	0.0001582988167299	-0.0002073131009373	-0.0001104005514591	-0.0003896965098338	-0.0001343874260028	-3.251799361479079e-05	-5.144371392938238e-05	-5.3067993985823926e-05	-1.51101223766039e-05	-7.921591592075156e-05
CHMP1A	-0.0001023641954598	-2.274567595886656e-05	-0.0001134308558186	-5.993676753904582e-05	0.0010477088740462	-3.699440974527674e-05	-0.0001106617131109	-0.0001243399942711	-0.0001285369629372	-0.0002857391846399
SPATA33	-1.3500706470715529e-05	0.0001319120937509	-3.488579889419846e-05	3.425793128544424e-05	-5.84234334321473e-05	-7.258686970143461e-06	-0.000209336629502	-0.000310541232754	-3.856778482950752e-05	-6.222778678465667e-05
CDK10	-7.720464872953227e-05	-0.0001570791112865	3.995496574875105e-05	-3.085582307856327e-05	0.0008152117305136	-9.290320840298302e-05	-0.000182830893092	-4.033744584184069e-05	-9.866294806860904e-05	-0.000156084562874
RP11-368I7.4	3.2649283547379524e-05	-9.96846234621158e-05	-3.158595045456808e-05	-0.0001658778728971	-0.0001345597454092	0.0002288078584141	3.643302469060708e-05	-0.0002046231957485	-8.767965670110584e-06	-3.321203406213912e-05
SPATA2L	-3.040980001744935e-05	0.0001328935496396	7.136240988600917e-05	-0.0003369847788797	0.0002202930130969	7.500703632897814e-05	-0.0002152460007513	-0.0004479151956401	-7.268671317868186e-05	-0.0001673263963042
VPS9D1	-0.0001250052972106	0.0011594933756416	-0.0002651193158048	7.707609555517868e-05	-0.0002401779517943	-0.000188154050684	-0.0004438321610311	0.0026931559179486	0.0005859699645506	-0.0002434070366129
VPS9D1-AS1	-2.9670430859369925e-06	-0.0001496125206288	-8.373582553870369e-05	0.0001162687886943	0.0004276238583535	-0.0001333090523756	7.580461941569274e-05	-0.0002461740068784	5.934866271389519e-06	-5.917790052030739e-05
ZNF276	8.88900192498433e-05	-0.0002622369973988	-0.0001721797096849	-0.0002363413312609	0.0007826154478198	-0.0002084730975098	-0.0001828075876897	-0.0002163563736818	-8.076291017088846e-05	-0.0002303573531073
FANCA	-0.0002119549262053	0.000416992674239	0.0001913225527483	9.627390963169576e-05	0.0001345062004943	6.186422660185912e-05	4.091265775030143e-06	0.0002756960294788	-5.5243695843857374e-05	-0.00011713916426
SPIRE2	1.947825403108732e-05	-0.000207095121996	-9.006500174400282e-05	-6.35574748936332e-05	1.9395474153000062e-05	-5.882915908588077e-05	4.4231637739255004e-06	3.744362340637698e-05	-1.8331366272723527e-05	-2.0587848369168415e-05
TCF25	-0.0003816465331127	-4.859373125642855e-05	0.0008230582673782	3.897536525488784e-05	0.0011135371621697	-7.467279975317836e-05	0.000106607835991	7.864023262216729e-06	-0.0002822273721461	-0.0004244990697415
MC1R	0.0001831964024269	-0.0001851829671902	-0.000102212885581	-0.0003825377166066	-6.571685340620115e-05	3.64619445970893e-05	-4.917524505648108e-05	0.0001621231979682	-2.4330322511848105e-05	-8.368662064385807e-05
TUBB3-1	-0.0001220505205072	-9.451025975661575e-05	-4.30546044202708e-05	0.0010078435572376	-3.5677033675760325e-05	-0.0001170384056329	0.0001509333191197	-0.0001259718229265	7.336326439816365e-06	-2.5255815114501884e-05
DEF8	-0.0003761192271321	0.000696312881272	-0.0002059620276219	0.0008423172250433	0.0005962843216655	0.0002469430927206	2.1244796545035296e-05	-0.0002840108920818	-7.409437572853558e-05	-0.0002258528352653
RP11-566K11.5	-7.147904712725887e-06	0.0004179443654073	-7.450100322079262e-05	-0.0001512648350816	-6.367676238859082e-05	-0.0001506940156698	-2.8907237694275097e-06	2.7990632165023523e-05	-2.7163233405033227e-05	-6.659265873810802e-05
CENPBD1	-4.273867453373792e-05	0.0001203342424023	0.0001260901265415	0.0001806348142137	-0.0001215541957465	8.926554357498608e-06	-0.0002721956244614	-5.516456303187235e-05	-8.418528095081324e-05	-7.500764537816068e-05
DBNDD1	-6.060471750665645e-05	-0.0002387256672884	-1.4934687832705143e-05	0.0013262459937801	-0.0002675974564754	-5.268899304169141e-05	5.574108870874996e-05	-0.0004818263958704	-3.437453039482182e-05	2.084719988052916e-05
GAS8	3.628256936498068e-05	-0.000109221140768	-6.360342273784013e-05	-2.5264700041074595e-05	-0.0001368875004649	-7.669500708758305e-05	8.672874355634777e-05	-7.168488973311534e-05	-1.7907063066442423e-06	-4.45537081964996e-05
RP11-356C4.3	-6.809444554328975e-05	0.0008517484040272	-1.804755443983913e-05	4.5766947531998754e-05	-0.0001298992112405	-0.0001054013946969	-0.0005495733468979	-0.0003755664771744	-2.291235377520061e-05	-6.992347058584033e-05
AC137934.1	-1.9614586488929296e-05	2.2239737109112505e-05	6.88021779110737e-05	0.0004303978491759	-0.0001163969107029	-5.6236611385507415e-05	0.0001702608514739	-0.00021875059389	-1.4325176073415902e-05	-6.615767466227571e-05
RPH3AL	-3.075709397854176e-05	9.726029246121649e-05	0.0004340174413848	-0.0001833730456356	-0.0001607086231477	-1.1447866911966238e-05	-0.0002273137366687	-0.0001816582201278	-9.10891714991075e-05	-9.717213666534282e-05
C17orf97	1.4157681472697008e-06	-0.0001498585214046	0.0002730925060373	-0.0001122439757789	0.0001666062291883	-8.047407308776005e-05	-0.0001324349399623	-0.0003164432219968	5.439259825763898e-06	-4.099543535593464e-05
FAM101B	3.618643477249193e-05	0.0001187631941682	-1.1955964080074433e-05	-0.0003973022322525	6.893953498052158e-05	-4.6371026247442486e-05	6.64330271874968e-05	-0.0005149514808933	-6.974434536706503e-05	-0.0001926350934317
VPS53	-0.0002083836107212	0.0003958731419582	0.0003312547973193	-0.0003347768867072	0.000530323823753	-5.791891149752707e-05	-0.0002110783495028	0.0006145508363224	-0.0001477092693219	2.8186393064405264e-05
FAM57A	2.467173442658019e-05	-9.1214225028063e-05	-4.415524606535741e-06	-9.98187402584735e-05	0.0002044731706925	-2.0486418670221647e-05	-3.3954289692894334e-05	-5.585775163064776e-05	-1.6458691896078182e-05	-2.9790780458878647e-05
GEMIN4	2.4583949389485652e-05	-0.0001890210169034	2.220408969470152e-05	0.0001783283027019	-0.0001549350373225	0.0005774124376648	-0.0001804452399086	0.0002620725727069	-6.713313060782127e-05	-0.000169975789952
GLOD4	0.000275687100496	-0.0008714662471669	-0.0002256093208742	-0.000106305424954	0.000280959855824	-7.733741829489007e-06	0.0001740558689217	0.0014912056226334	-0.0001965218703567	-0.0003678612684378
RP11-676J12.4	0.00011559028638	-0.0001006702567007	-5.805690467013175e-05	-0.0002006188267951	-0.0001937886094726	-7.922075721710447e-06	-4.872375357198572e-05	-0.0001671560805595	-8.007947872136758e-06	-4.29094494804853e-05
RNMTL1	-5.374055415363524e-07	-0.0003162636511867	-6.426367744534204e-05	-0.0003957783622317	0.0007752838717859	0.0002971203507043	0.0003640852102673	0.0003078736008082	-9.617369910219482e-05	-0.0001351981501005
TIMM22	6.899752433988162e-05	-0.0004148449717254	5.424713840485528e-05	0.0003660375954315	0.0003906146315288	-0.0002043748212375	-0.0001943278093174	-0.0002502495669818	-0.0001089052349262	4.330147818473752e-05
ABR	-0.0001310276383978	0.000187937604189	0.0004160850948485	-0.0004739533769287	-6.26523198495707e-05	2.3790105924919675e-05	4.94586471239369e-07	-0.0002262966127151	-0.0001346413024138	-0.0001679051826519
YWHAE	-0.0002676185052855	3.115259797890175e-05	0.0004673730510258	0.0002101576145105	0.0001560384497778	0.0006126592863755	0.0003568378856699	-4.467998525929573e-05	-0.0002261999188539	0.0038052096792277
CRK	-4.001076197212613e-05	-5.5955769611789616e-05	1.91884365095604e-05	0.0006098074893867	-0.0003568007678137	-0.0001953093952432	2.6209203605001154e-05	-0.0004700613072447	0.0008501157595172	-0.0002574248734191
MYO1C	-0.0001064580081567	-0.0001793322922886	-4.917222470883137e-05	0.0007682727944666	-7.608741997064794e-05	-8.26901801715938e-05	-0.0001549122805333	0.0001531925600825	0.0005977143143415	-0.000154995846524
INPP5K	-0.0001585645717057	-0.0004576789359724	0.0003903820432696	-0.0001414317118401	0.0013908227668545	0.0001003260840552	-0.0003783886355603	-0.0003721606000902	0.0003201999928232	0.0001524601471017
PITPNA-AS1	0.0001335302094523	-0.0002550474341384	-0.0001924201773468	-0.0001330273842493	-0.0001408388896106	-2.843318408075605e-05	8.31601897561644e-06	0.0007220655036318	-1.2067784169919484e-05	-0.0001210085904685
PITPNA	-0.0002314343519836	0.0003933761043894	0.0003318632479404	0.0006555785171524	-0.0003902735576003	7.367191921644017e-05	-0.0001006126015955	0.0001359058514904	-0.0001286532978301	-0.0001438265310957
SLC43A2	-0.0006087539430323	0.0020778562106893	0.0007792646896849	-1.647445294287195e-05	-0.0004242750579647	-5.367952561119264e-05	-0.0006640362768605	-0.0006018570279674	-0.0001533485368061	-0.0002587511464494
SCARF1	-0.0002112084370048	0.0010167821123211	-7.372652195811776e-05	0.0003032047573235	-0.0002082140253289	0.0001425126131221	-0.0002640924527519	-1.0170445593116854e-06	-4.104933955044543e-05	-0.0001083119061844
RILP	-0.0002688412384473	0.0012764852147926	-0.000241478010499	-0.0006397461226407	-0.0001658232031214	4.298602495949911e-05	0.0005533777951545	-0.0005738303926758	0.0013326089593931	-0.0002120116004349
PRPF8	-0.0001082285516673	0.0008785295163002	-0.0003135655748816	-0.0001633702216382	8.352122167726349e-05	-0.0001598526178417	-0.0002237353003344	0.0035262093853525	-9.234754637041168e-05	-0.000149029653331
MIR22HG	-0.0001737415527045	0.0003294898745629	0.0003817725080172	-0.0002288724280717	0.0004806163132022	-7.391224682313512e-05	-0.0003459546732131	0.0004750814218073	0.0002561417040039	-0.000236644518439
WDR81	-0.0001041693458933	0.0001574893832001	-6.0841954354042105e-05	0.0003903921210621	-5.630304468878592e-05	-7.220577026803964e-05	-1.514708130700366e-05	-0.0004502784594727	0.0003367912086827	-0.000169127651685
SERPINF2	-0.000213177404134	0.0006841643702777	-0.000439500160397	-0.0003779333706847	0.0001278830114177	-0.0002337325526155	0.002197955567596	-0.0002175740139322	3.2244010579605536e-05	-0.0001490972626705
SERPINF1	-0.0002562484629918	-0.0001133208515519	-0.0009137087056819	-0.0003801176185213	0.0006089620843781	-0.0002545088133631	0.0050022271249057	0.0007299359859983	0.0001472654293353	-6.510663556675116e-05
SMYD4	-1.8262560209132337e-05	-9.748767665885824e-05	4.060571448098578e-05	-9.479197915722132e-05	0.0004175588948156	2.487565515306561e-05	-0.0001422210158948	-0.000440427379574	-7.504470850553427e-05	-0.0001096424341189
