	1	2	3	4	5	6	7
ORAI3	-0.0004134038489085	0.0005381720028249	0.0002619455191146	0.0002971502865123	-8.241197331402812e-05	0.0001507994036709	-0.0001933155409727
SETD1A	0.0001220792322935	-0.000190763856775	0.0001872056291546	-0.0002708739262282	-0.0001670107360032	-4.769609968154866e-05	-0.0001719530975336
HSD3B7	7.225888804248467e-05	-3.614935950958631e-05	-9.319518517569711e-05	-0.0001306239379723	-7.31958650893934e-05	-1.4349827354070292e-05	-2.876961930876717e-05
STX1B	-6.473527830811278e-05	0.0001300264738191	-0.0001258966752597	-7.387377759146138e-05	-5.107274864850641e-06	-3.34717483698594e-05	-3.154309916895119e-05
STX4	-9.449943893266912e-05	-9.86052908491219e-05	7.355759648032511e-05	0.0011666250048705	-0.0001475684219825	7.744592045499909e-05	-3.908945470479685e-05
RP11-196G11.2	-4.5996262550770016e-05	-1.786555169465229e-05	-9.116553629967848e-05	-2.805855368587336e-06	-3.551730058530645e-05	-1.667938790773262e-05	-2.9754146271258377e-05
ZNF668	-0.0001409818068814	0.0002370309714443	-0.0001921606384159	0.0003481419195183	5.505307091940445e-05	0.0005130525839931	-0.0002515640956119
ZNF668-1	-2.3541978343290865e-05	9.47342696211513e-05	-0.0001420110924817	-5.662487694886212e-05	3.942980799797089e-05	-3.141896679746516e-05	-3.4942317703061265e-05
ZNF646	-4.905939466239717e-05	0.0002140231352443	-0.0001908097753499	-0.0002536978970499	-3.909065854912707e-05	-7.57150340156636e-05	-0.0001222866927088
PRSS53	-7.268081926296609e-05	0.0002277264448382	-0.0002096433141535	-9.025489881617749e-05	3.819744238948568e-05	-5.011553579163097e-05	-6.195789897159476e-05
VKORC1	-0.0002536517730786	0.0003265328248452	-0.000414458183915	0.0005748677638111	-5.629576957178573e-05	0.0005592306384446	0.0043142957258588
BCKDK	-0.0003327317348403	0.0004734090056011	0.00040799843256	4.5345299665907886e-05	0.0001019110155207	-0.0001761075306974	-0.0002032350986411
KAT8	-3.631195138915788e-05	5.4323372569839856e-05	-0.0001040218687895	-7.792685233414098e-05	-9.658676462458788e-05	-0.0001457466024107	-0.0002538916812915
PRSS36	2.3009815834773615e-05	5.688496582600339e-05	-0.0002343054808248	7.661870128637164e-05	9.378644113275252e-07	-4.6345287256035206e-05	-9.316772445104856e-05
FUS	0.0001299589608609	-0.0001596014851441	-0.0002188009322282	-1.3690338720825555e-05	8.84947022098768e-05	-3.464842495447907e-05	7.541252277469937e-06
RP11-388M20.6	4.956712845963118e-05	-7.732026843456753e-05	-0.0001748184285629	-0.0001622447571156	0.0002040896791462	7.022969779171235e-06	-4.447328354516515e-05
RP11-388M20.1	-7.064407172090597e-07	9.343426098349365e-05	-1.1128989513082698e-05	-0.0001509506218138	1.9629773286810905e-05	-4.969338139098122e-05	-7.373407292767114e-05
PYCARD	-0.0009099214222524	0.0016375469119385	-0.0003251324035976	-3.1498803845708614e-05	2.701220364630244e-05	-0.0003401307262554	-9.984845932393648e-05
C16orf98	-8.004973547393472e-05	-2.8662897966388548e-05	0.0005708738409766	0.0003648205003059	-0.0001645082388162	-7.505493363883104e-05	-0.000108890825314
ITGAM	-0.000623166020914	0.0006412611220259	-0.0001954107709552	0.001356549692059	-4.727832660237423e-05	7.437916474612564e-05	-0.0002289337840917
ITGAX	-0.0004174759067496	0.0006919440462526	6.901737973991274e-05	-7.342542358489333e-05	-0.0001128109892863	0.0001177642849879	0.0002427477577424
RP11-452L6.1	-3.761027918470443e-05	0.000159311417673	-7.069258396359514e-05	-7.60447182683863e-05	-3.537048928488779e-05	-3.157652472705563e-05	-9.899988101438812e-05
RP11-452L6.5	-9.456571342912476e-05	0.0001206026767361	0.0001116022328385	0.0001066798859552	8.151910823272323e-05	-4.251992977776884e-05	-7.610219471613925e-05
ARMC5	-9.244841809366445e-05	4.171431101503607e-05	-6.284174320422592e-05	0.0002529549693252	-2.684210424361385e-05	0.0006212042315255	0.0006743184322169
TGFB1I1	-0.0001282344106419	-0.0001204290469778	0.0001752232612401	-8.3354313939449e-05	-0.0001325091906521	0.0002773331717251	0.0301356039899827
SLC5A2	0.0001386149347359	-0.0001426908753118	-0.0002367585532601	-0.000140000419675	0.0001571176118981	-1.861628521636496e-05	-9.90413318442526e-05
AC026471.6	0.0001944719107871	-0.0001150437409934	-0.0002324399073607	-0.0002811839554267	-1.7898035330579856e-05	-1.7642202974265272e-05	0.0001324596183562
C16orf58	9.116514373959118e-05	-0.0001145929857906	-0.000112117336484	6.441868611007428e-05	-0.0001261471844828	0.0002394794290641	-0.0001702817588941
RP11-452L6.7	0.0001772768036902	-0.0001159015027376	-0.000102691476278	-0.0003088151492225	-9.390676824073611e-05	-9.819179368010117e-06	-4.41913554152569e-05
CTD-2358C21.4	2.761823052282572e-05	-4.4288872981935445e-05	-5.599294670772338e-05	-0.0001011811568996	-4.467339689778218e-05	4.597062982674873e-07	-2.5831775460432843e-05
ZNF720	3.1219330710500306e-05	-0.0002626224483804	0.0001140456434143	0.000381186523561	1.838167102604053e-05	1.695088058760527e-05	-0.0001495232251602
ZNF267	-1.6012550476564256e-05	6.841273107865329e-05	2.808536586522808e-05	-9.475325818424534e-05	-2.1066349852921208e-05	0.0001446577246752	-0.0001933049979715
TP53TG3D	9.793551160345604e-05	-7.4567488878673e-05	-8.456800383621148e-05	-0.000173264400283	-8.745159221146639e-05	-2.120108805769761e-06	-3.659248193467548e-05
SHCBP1	-0.0001685021635093	5.316404777611403e-05	4.594014264747239e-05	-0.0003587593911593	0.0014352880082109	-2.791934729975766e-05	-3.860696180643432e-05
RP11-46D6.1	-0.0001641182049167	-2.01027432077936e-05	0.0010975130820516	-9.180483950902612e-05	7.365954195597876e-06	-2.1770051686777315e-05	-6.321916985279613e-05
VPS35	2.5998341952901664e-05	0.0001324452846906	7.702132642695977e-05	-0.0001789478513909	-0.0001278229821369	0.000165901291972	-0.0003875420377388
ORC6	-0.0001568340105659	-8.0498936663618e-05	0.0003270223141243	0.0003713205491782	0.0009119188472932	-2.83018048522602e-05	-0.0001275713919673
C16orf87	-3.2866143078073925e-05	-0.0001770603872289	0.000366529515327	6.324902305225523e-05	0.0003565725544302	-7.721083838741245e-05	-0.0001098965602713
GPT2	-7.946746564518691e-05	7.88152037960486e-06	0.0004364935301477	0.0003156878018983	-0.0001789384838842	-2.2625805203148807e-05	-5.809248503383629e-05
DNAJA2	0.000202063315736	-3.985989747266636e-05	-0.0005637798505575	-4.622999488189429e-05	2.6936829031500744e-05	-0.0001412659735263	-0.0001098259819181
RP11-169E6.1	9.288331259437208e-05	-9.13183258071124e-05	0.0003028825930711	-0.0001790485088155	-0.0001223955661409	1.8454769594684856e-06	-4.685062387944504e-05
NETO2	-7.997606618241711e-05	3.804677439177406e-05	2.409623715029724e-05	-5.8691457503171744e-05	-1.5399662640347866e-05	-3.415152933958685e-05	-7.996665807765632e-05
RP11-329J18.2	-6.416235775449501e-05	8.236537895212147e-05	-6.590075171074075e-05	-4.771423319674119e-05	2.6676468298813383e-05	-9.864081115542894e-06	-3.208326719480998e-05
ITFG1	-6.531468836353355e-05	-0.0001095858522598	0.0001332610987526	0.0008547091205504	-0.0001288296002335	9.540387133062352e-05	-0.0002461425741394
RP11-474B12.1	-4.010719237157992e-05	2.3295129288065063e-05	-0.0001736976268959	-0.0001886047818732	0.0003304000994438	-1.24479783062673e-05	6.802321216031167e-05
PHKB	-0.000118338042076	1.8412195860270117e-05	0.0002617232194491	5.590685648872484e-05	-5.6099452829565104e-05	-0.0001069909246564	-0.000179046830349
ABCC11	4.134598387462914e-05	-4.453038307126711e-05	-5.8336633342234647e-05	-8.052462930255386e-05	5.67350650478715e-05	-1.297566762107754e-05	-3.093145610898032e-05
LONP2	0.0001215756408109	-0.0001041930959524	-8.191761994883783e-05	-0.0001371198068705	-0.0001448834751274	-0.0001153313827256	-0.0001695874972298
SIAH1	-6.033149399267476e-05	-8.304544255264602e-05	0.000287665309022	0.0003978474056798	-0.0002149665770477	-4.688237237625303e-05	-5.966175932681142e-05
N4BP1	-3.941823187075617e-05	6.85616908612971e-05	-7.645379492308036e-05	5.641006258248102e-05	-1.1567802166367608e-05	-9.225471721646385e-05	-0.0001026094198049
RP11-42I10.1	-2.3797361883080278e-05	6.783313329719431e-05	-0.0002043020096961	-0.0002020429840836	-2.216685480292305e-05	-4.073809816890613e-05	-6.068127783992661e-05
CNEP1R1	2.8210395819892964e-05	-1.7700348132263695e-05	-9.56979996762938e-05	-7.976230120624433e-06	-8.08052355166478e-05	9.353434639099144e-05	-6.642363351684263e-05
HEATR3	-0.0001389273959027	0.0001703089272417	-4.126533454618199e-05	4.0333985690024e-05	0.0003695198522955	-9.245672403342102e-05	-2.380552298236892e-05
PAPD5	4.03086879604266e-05	-1.6784417135790177e-05	-0.0001097804097196	-8.228977973354983e-05	-0.0001496446284314	-5.23761014836058e-05	-0.0001577659733031
ADCY7	-0.0001548060648012	0.0002350504540546	-0.0002694301531678	0.0008854615495738	-5.2934445454536015e-05	-0.0001306399594185	-0.0001860868785037
BRD7	-5.605844309679901e-05	-0.0002204444113429	0.0001640859625149	0.0007973894607206	3.352462100777254e-06	-0.0001013894477783	-0.0002715855412691
NKD1	0.0001266496194171	-4.620923355716492e-05	-7.585760005968375e-05	-0.0002070730088085	-7.581491918402325e-05	-8.345444916977018e-06	-2.55166123836902e-05
RP11-401P9.5	0.0001239177489321	-4.489762365364984e-05	-9.743953549735986e-05	-0.0001629639901341	-0.0001073717989028	-1.6523207892215684e-05	-3.290764844642965e-05
SNX20	9.527025997616424e-05	4.297023851685749e-05	-0.0001093842655812	-0.0002264205147284	-7.332019939795437e-05	1.0917913376878883e-05	-8.072717380917545e-05
NOD2	-0.0001323370578861	0.0003504484522558	-0.0001441519223556	-0.0003566267109876	-6.748112672296621e-05	-9.749744470934936e-05	-0.0001177401141862
RP11-327F22.2	-7.858235363164335e-05	3.43249425291646e-05	8.196323397676239e-05	0.0002412113172381	-3.925960672991221e-05	-4.01257296794801e-05	0.0003037706663745
RP11-327F22.1	-5.1090073118918655e-05	0.0001906204548648	-9.093885124422949e-05	-6.918062509650124e-05	-5.79092837459572e-05	-4.5417097369763405e-05	-4.002698023149792e-05
CYLD	0.0002731930566744	-0.0002742025341373	0.0002776744257698	-0.0003721082667541	-0.0001658839030168	-0.0001247137562696	-0.0002849054349028
RP11-327F22.4	-0.0001061652036566	0.0002066135469343	-0.0001660810866743	-8.47132428938607e-05	0.0001090072448036	-1.482843722712005e-05	-4.105333724590243e-05
CHD9	-0.0002811130892081	-3.277079502082917e-05	0.0007970307234871	0.0002306622428661	-1.2674628227327176e-05	0.0002441451670339	0.0093652162219564
RP11-44F14.2	8.669107105589133e-05	8.219607576732211e-05	-0.0001274272477976	-0.0001899278756165	-0.0001324093934504	-3.849995988546678e-05	-5.367802008090624e-05
RP11-44F14.8	6.500781355975958e-05	-4.829111246166836e-05	-6.745943281004822e-05	-0.0001246077390015	-6.841637221028715e-05	-1.197682873466358e-05	-2.754412579485501e-05
RBL2	0.000302289438879	-0.0004512390688979	-0.0004717398559431	0.0002678382021375	-0.0001114512225633	5.446244622950434e-06	-0.0003405849869618
AKTIP	0.0003029076162455	-0.0002733390504667	-0.0003325171849012	-0.0002661748555572	-6.235225503550441e-05	-0.0001290049978149	0.0051254422456491
RPGRIP1L	-7.270750058673814e-05	1.9795906705852133e-06	8.54704137763705e-05	-0.000135595415793	0.0002698837591379	2.173597088001919e-05	-4.79157501876434e-05
FTO	0.0002006793834745	1.463333169872077e-05	-0.000208802496413	-0.0005021784175963	-8.97552785154119e-05	-7.740945870117774e-05	-0.0001469655837875
RP11-357N13.2	0.000146468515539	-3.722114700607023e-05	-0.0001093211504305	-0.0001084588597632	-0.0001416447175246	-2.010565337550378e-05	-3.667774730795615e-05
RP11-357N13.1	0.0001218735122791	-6.003102722472315e-05	-8.858391261945442e-05	-0.0001593606691102	-0.0001015990049086	-1.3816581099321585e-05	-3.1454244848274584e-05
IRX3	-0.0001217959481957	-0.0001712796143912	-3.311860078573546e-05	-0.0001021813763146	1.5497788087381148e-06	0.0087750229585341	-0.0003288431152473
CRNDE	-0.0004210340161034	-0.0002492765247892	-6.848824070834842e-05	-0.001407432413025	0.0070046076862568	-4.137395427226554e-06	-0.0001808560186147
RP11-212I21.2	-8.475257624106434e-05	0.00028392408909	-0.0001933810687751	-0.0001128578660392	-3.37718558871835e-05	0.0002351440061749	-8.845572570476263e-05
LPCAT2	-0.0002365006144284	0.000561810213363	-9.085891417601606e-05	-0.0003697638493837	5.80369107638175e-05	-0.0001226840560479	-3.5435606481711454e-06
RP11-212I21.4	-9.772711368914488e-05	0.0004375630488384	-0.0002847952867835	-5.653858725751229e-05	-3.4606263369196406e-05	2.0928853296111287e-06	-5.635571819103045e-05
CES1	-0.0002763269496896	0.0005177976246507	-6.644223894410452e-05	7.437718421733705e-05	-0.0001265742432235	-1.85000277334345e-05	-0.0001358751323545
GNAO1	7.924085739833734e-05	-0.0001020938850416	-0.0002133189720203	2.401216516656031e-05	0.0002361114543622	-4.708492904822794e-06	-7.61613509518725e-05
AMFR	-0.0001544689613423	7.528371415916197e-05	0.000320953471814	0.0003226715878357	-8.277805634534949e-05	0.0002229863808555	-0.0001919911575574
RP11-413H22.2	6.97098230545076e-05	-5.542164931715286e-05	-9.59203293036686e-05	-0.0001883235585571	-9.200377006078916e-05	-2.721241954666947e-05	-8.990375533235704e-05
NUDT21	-1.0072762952556815e-06	-0.0001380150879478	-0.0002738207866652	0.0005012750462978	0.000466942581252	-1.1882493171568412e-05	-8.433479612480686e-05
OGFOD1	0.0002606779316423	-0.0001896563047253	-0.0001774805004024	-0.0003048590100341	8.022281479789627e-05	-3.619715134508381e-05	-0.0001315688062854
BBS2	-9.12980069683622e-06	-8.656098443006628e-05	-0.0002652013023996	0.001051194843744	-0.0001725135088816	-3.9854489213679056e-05	-0.0001260239738355
MT3	0.0001001957166028	-0.0001326839854146	-0.0001521284570067	0.0001885455067183	-4.65968514746035e-05	-2.860813818383548e-05	0.0001241751314878
MT2A	-0.000713052913019	0.0014545168613397	-0.001699928564792	0.0008570354186701	0.0008883358731482	-0.000177859265961	-0.0004140779272557
MT1E	-0.0001121669706093	-6.468557884932503e-05	-0.0004093307591239	0.0003582965005914	0.0013991800208222	-5.597023207718599e-05	-3.4707852123719315e-05
MT1M	-9.022155090962688e-05	0.0001190753476835	8.165218246934585e-05	-6.045949881777044e-05	-3.111709313838943e-05	-3.164226572359698e-05	-3.335881168849128e-05
MT1F	0.0001235871543734	-4.9127690745676144e-05	-0.0008312756833425	3.549889623582029e-05	0.0003748835398412	-0.0001310045918004	6.380648097211877e-05
MT1G	-2.803579785839436e-05	0.0001507652793588	-4.558331953667682e-05	-0.0001145071390663	-1.538142031939096e-05	-4.1191740993702086e-05	-3.651255481288075e-05
MT1X	0.000116754488948	2.896246079228125e-05	-0.0011389850913861	-0.0001503299397884	0.0008323534817978	-0.000173390603758	-0.0002712219037179
RP11-343H19.1	4.900085938268823e-05	-3.5828045966018314e-05	-0.0001182257741911	-2.475191468024868e-05	6.361344445228613e-05	-1.5268648328086787e-05	-3.2593433737460144e-05
NUP93	-0.0001130454566688	0.000152846881129	-0.0002035705176008	0.000430666382174	0.0001688632317524	-0.0001750596594073	0.0001425674264492
HERPUD1	-0.0003005769021813	0.0001733022982675	0.0014334564197668	-0.0002865044997661	-0.0001774248592141	-0.0001407749291324	-0.0003757910142766
CETP	-0.0001269425297509	0.0003620766898716	-0.0003690484798475	-0.0001366821629457	-2.783660523284172e-05	0.0011660467902624	0.001366669417674
NLRC5	-0.0001140524967597	-1.5015545173503134e-05	-8.040185079474987e-05	0.0005304718196536	7.834793905656085e-05	-0.0001268684568037	-0.0002817983555943
CPNE2	0.000149099657371	-0.0001318793218866	-0.0003636013484959	9.349727896906556e-06	0.0002409890030854	-3.883070969949499e-05	2.1907081869427357e-05
FAM192A	-0.0002428695955272	0.0001213835297285	0.000555503291052	0.0004318657901477	-3.654855231535163e-05	0.0009839880074627	-0.0002048482481429
RSPRY1	7.144073091785378e-05	1.5943447829744133e-05	0.0002708229789764	-0.0003701210183274	-0.0001005351041364	9.789366063999256e-05	-0.0002923323608658
ARL2BP	0.0001450519717353	-0.0002344683841344	-2.769119948060893e-05	0.000438743216445	-0.0001783651430666	-9.616685426491595e-05	-0.000212009245566
RP11-407G23.3	5.471974124139238e-05	-0.0001014054902623	-0.0001416352966978	0.0002159643950607	0.0001316546526408	-1.7930918035611065e-05	0.0001622117001111
PLLP	0.0001685524143175	-6.588308348141918e-05	-0.0002718724830327	-0.0003615095252254	3.4103899099532546e-05	-1.6158097516657615e-05	-7.528585931700766e-05
CIAPIN1	-4.0647341078432254e-05	-8.789797238043052e-05	-0.000164546892453	-4.6057859725321344e-06	0.0006343179943503	9.896843212809082e-06	-8.558536177605036e-05
COQ9	-6.33890633831865e-05	9.680528235624408e-05	1.1529848924506849e-05	9.558792653407463e-05	0.0001398550394064	0.000366880382653	-0.0003295648282837
POLR2C	0.000225737417717	-0.0003724068453488	4.531114105612948e-05	0.0002837412082088	0.0001418751964084	1.1760902804619344e-05	-0.0003735910944772
DOK4	1.4555316498744288e-05	-0.0001026001074515	-6.33896030536459e-05	-7.360818338412472e-05	0.0001905157956777	-4.451494455753485e-06	-6.180436968880216e-05
CCDC102A	3.7470833230340794e-06	-0.000240691161466	-0.0001082416505161	0.0012329970851866	0.0001119987962124	-2.9907959440781675e-05	-7.677643719301154e-05
GPR114	-0.0003161165680197	-0.0002107160768309	6.570869029261193e-05	0.0027546085450032	3.8131485724969074e-05	-3.092437497071952e-05	-9.59485466132283e-05
GPR56	-0.000598473739045	-0.0002437261973965	-0.0003828503546183	0.005231791748969	-2.81252992291698e-05	-8.316386141259588e-05	-8.050482344654842e-05
GPR97	-9.154044150705946e-05	-4.135376938259104e-05	-4.687962311019256e-05	0.0006699342941782	-8.62225422166003e-05	-3.210425286889445e-06	-3.7865790232622886e-05
KATNB1	5.834049483086488e-05	-0.0001538476241231	-0.0002707950756209	0.0007534839481299	4.3447629463756895e-05	-8.71236207204455e-05	6.908840505712139e-07
KIFC3	-0.0001390767164221	-9.004876482998988e-05	-0.0001476645711509	0.0006596778575765	8.687126723163683e-05	0.0016687809452987	-0.0002755983998756
TEPP	0.0001623818607381	-7.394190359219825e-05	-0.0003846217813928	-0.0001278273287122	-1.1147565793880707e-06	-4.375848939131939e-05	-0.0001191605300514
ZNF319	-8.037691644695652e-05	3.78948204275781e-05	-8.439647401824841e-05	0.0007503913814486	5.101526661923143e-05	-6.66933483573148e-05	-0.000126035406221
USB1	-0.0001145182010183	0.0002099504981406	-0.0005787873348757	0.0012598322687211	-2.031271398120282e-05	-0.0001815917904687	-0.0002435380613175
C16orf80	5.359717354566599e-05	-0.0001360098956004	-9.235332143382854e-05	0.0001222913266095	0.0002241937315802	7.204680444845416e-05	-0.000134961681933
RP11-459F6.3	1.3578539093382308e-05	-5.835976620011715e-05	-1.297458471279316e-05	0.0001158216522837	9.24067878523282e-05	-9.144037718940756e-06	-3.355769826857779e-05
CSNK2A2	4.71416444866884e-05	2.3812012436366805e-05	0.0001030030055823	-0.0003416203511072	-0.0001265141758661	-4.011658445753792e-05	-0.0001629602035828
CCDC113	0.0001155005750315	1.886216925174536e-05	-0.0001263878662343	-0.0001745956892346	-0.00012056839861	-3.25959964679065e-05	-4.765449471955874e-05
GINS3	1.7221554660132883e-05	-5.212994196362138e-05	0.0001644493363504	5.078186679837302e-05	4.468590710766004e-05	-4.365122698151116e-05	4.387647694295716e-05
RP11-481J2.2	-4.823085859173709e-05	-5.264307560106549e-05	0.0002724617235791	-4.566747856381705e-05	-5.918336573830331e-05	-6.893355537787857e-06	-2.517814266452496e-05
SETD6	7.382109914786284e-05	-7.662364219721635e-05	-0.0001989667305002	-1.802855975932983e-05	2.737779068523674e-05	-5.82283927298162e-05	-0.0001255757418593
CNOT1	-0.0001183574840402	-3.931852751487509e-05	0.0001281514472021	0.000674369176065	9.34230145261634e-05	-0.0001638862583793	-0.0003466271537622
SLC38A7	-3.534306988842231e-05	6.85283388160927e-05	-0.0001696878707112	0.0001903994438254	-1.3863124631713308e-06	-3.79456545480287e-05	-9.360066023675676e-05
GOT2	-0.0001660049084189	-5.189556991125555e-05	0.0001107448875267	0.0015473526546862	-4.697907748522131e-05	-4.145870378147462e-05	-9.978192238208904e-05
LINC00920	0.0002320319964129	-0.0001064035334876	-0.0002466539887801	-0.0005140999691556	-0.0001053541215865	-2.165917502731914e-05	-0.0001314242717515
TK2	-0.0001789127064163	0.000349985270049	-0.0004035894912771	-3.353502307889327e-06	8.594492576597484e-05	-9.718555270799147e-05	-0.0001778596963465
RP11-403P17.3	-1.8968832808209905e-05	-4.508486367938846e-05	-6.33197220254883e-05	0.0003482875213247	6.390403081868639e-06	-1.24159702455695e-05	-3.073756545570036e-05
CKLF	-0.0001528816878031	0.0003498151443204	-0.0010627221353888	0.000621845758708	0.0003245355484957	-0.0001646484395478	-5.993703414669071e-05
CMTM1	1.2980796996173452e-05	9.253079526727082e-05	-5.195604286899999e-08	-0.0001642190900542	-8.190531930540241e-05	-3.1817484048841994e-05	-5.189602303509544e-05
CMTM2	-0.0001451628600558	0.0001924914657223	-0.0003119287824474	-0.0001305353209634	0.0001362331379333	-4.187358512535912e-06	-0.0001067974157641
CMTM3	-1.1807153369931956e-05	0.0001875708587067	-0.0006702897918926	0.0003092311141612	0.0001736239184331	-0.0001820127406251	-0.0001467114181401
CMTM4	-2.7967221709164437e-05	-5.9434939707162616e-05	-8.95486525425566e-05	0.0004179252787442	-4.779453193333194e-05	-5.567019221002414e-07	-5.225707547949286e-05
DYNC1LI2	-0.0002040068968082	0.0001954351805991	3.950039870353065e-05	0.0005984759437019	-6.172176369773294e-05	-0.0001037523978318	-0.0002449038110682
RP11-63M22.2	-8.213770198234124e-05	0.0001608408121762	4.42269970489011e-06	-3.838409348121476e-05	7.211036738833908e-05	-2.9271965515117864e-05	-4.2732530956184106e-05
NAE1	0.0003236020660034	-0.0004683877365166	-0.0004575681569772	0.0002753639072217	0.0001544671739739	-7.623140364879479e-05	0.0084438070380351
RP11-61A14.1	-7.926982068153108e-05	-6.313906056863563e-05	-0.0001477777779944	0.0006174614186878	0.0003191933178319	-1.391098483946766e-05	-4.9734044615070666e-05
PDP2	0.0001092459044811	-0.0001367532518298	-0.0002410381474791	0.0002744232492553	-0.0001011076070192	-9.1936336815234e-06	-8.694845308112764e-05
RP11-61A14.3	5.708985946699558e-05	-4.031205817585911e-05	-0.0001158715780524	-0.0001553814926867	-3.350478432936214e-05	-1.0953387210716016e-05	-3.9532070729327614e-05
RRAD	-5.4318670723897535e-05	0.0001069027616939	-0.0001545862886423	-0.0001121484422472	-1.3852310516577736e-05	-2.3392201207823876e-05	-4.291748069490149e-05
FAM96B	-0.0002092026080722	-4.115081799739258e-05	0.0001090985024585	0.0012490547744687	0.0003848971942947	-0.0001017561486091	-0.0002657262634966
CES2	-6.91703313163901e-05	7.256428328838269e-05	-1.5407058452651228e-05	4.89744028450006e-05	-0.000146011976881	-7.114908684367154e-05	-0.0002086821254573
CES4A	-0.0001090346126389	0.0001855004229046	8.36991684850885e-05	-1.825774616509933e-05	-3.8425835725108446e-05	-5.0951044163819066e-05	-6.718373350450586e-05
CBFB	0.0001433132287013	-0.0002629762750064	-0.000249797591553	0.000277927725443	0.0001224100522556	-0.0001068963610524	-0.0001282631327639
C16orf70	-0.0001266702995988	0.0001764335816821	-0.0002042658404089	0.0002390214432537	-0.0001083500227922	-4.069056633895494e-05	-0.0001702245403971
B3GNT9	0.0001250352638614	-7.817146560239958e-05	-0.000201896005394	-0.0001546046689701	9.941792118037624e-06	-2.2147180913908982e-05	-5.9938237762793714e-05
TRADD	0.0004680831532431	-0.000246751962127	-0.0005694121133252	-0.0006184223400728	-0.0001628154945729	-0.000118477962889	-0.0003228285386584
FBXL8	0.0002361907273217	-0.0002731803979828	-0.0003883974518357	-0.0001266944676146	-4.051424111462608e-05	0.0005803033607331	-0.0001674784400851
HSF4	6.819724954841496e-05	-1.3158714015348716e-05	-0.0002214174957851	-0.0001102654378907	0.000113386401401	-3.5919822616891515e-05	-4.245889444792052e-05
NOL3	-4.246968781376991e-05	0.0001182311146002	-0.0001461118722605	-0.0002939239279716	-2.421922604351685e-05	-4.791922107382887e-05	-9.80372805184878e-05
KIAA0895L	-2.562083433531953e-05	0.0001124616776079	0.0003312904407311	-0.0002129964038057	-0.0001106977715043	-3.053610043090094e-05	-7.60523778032293e-05
EXOC3L1	-0.0002281245427963	0.0003970764223664	-0.0003073144057246	-0.0002676112886898	1.2036931797705338e-05	-8.595528628267721e-05	-0.000104108079525
E2F4	-2.585543585819311e-05	-1.875127693541672e-05	-0.0001591211094738	0.000278630126559	0.0004049620379923	-0.0001636173388185	-0.000185575448499
ELMO3	0.0002328007943481	-0.0001609007795944	-0.0002616836214321	-0.0002670739738128	0.0001207905901839	-2.6074525711161467e-05	-8.610837211097866e-05
LRRC29	-3.389191703822325e-06	4.918966947825736e-05	-0.0001444240288535	0.0004163003476212	-1.3855211148415374e-05	-5.673867616979694e-05	-0.000139522466759
TMEM208	-0.0003381165360086	0.0003978744555842	-0.0003296824277688	0.0001291789022969	0.0011930524209551	-8.732639420037798e-05	-0.000228058148266
FHOD1	-0.0001827395405318	0.0002671872870726	6.849164647061069e-06	0.0003248383824551	-6.863837727062222e-05	0.0014173386067488	-0.0002538032290222
SLC9A5	1.8825781081375543e-05	-6.407334767249176e-05	-8.802734750008875e-05	8.210162550832009e-05	5.966579943300614e-06	-1.0276608292879722e-05	-3.807748613020912e-05
PLEKHG4	2.1523955687979004e-05	-2.549111201586087e-05	-0.0002359679796353	0.000223433588561	-1.6236523449078118e-05	-4.489094190759304e-05	-9.19816779095519e-05
KCTD19	8.243193973716424e-05	-4.686056940587802e-05	-0.0001274080117429	-0.0001589474937029	7.620320408119593e-05	-5.557993192903831e-06	-3.402741092770835e-05
LRRC36	-9.233133663489362e-05	0.0002015140490911	-0.0001417219391639	-0.0001041861747469	3.84017976364992e-06	-5.112171058654606e-05	-4.822114245251021e-05
TPPP3	-0.0005423921276611	0.0016552704573541	-0.0008776377096245	-0.0005628534020456	7.779822560048042e-05	-0.0002789262706757	-0.0002617496420775
ZDHHC1	-0.0004416473946015	0.0010954757485408	-0.0005952548151221	-0.000391109868896	-5.5411360630410085e-06	-0.0002031231229517	-0.0001930588607354
HSD11B2	6.092392913262485e-05	-6.267290381560753e-05	-0.0001479457636826	-0.0002086601237212	0.0003289824711166	-1.2204268009143728e-05	-3.591434938469535e-05
ATP6V0D1	-0.0007870719500109	0.0011754058669473	-0.0002305082495672	0.0006180876088972	-6.876207121753783e-06	-0.0003934202361981	0.0051098689034479
FAM65A	1.2801782968005363e-05	7.412066265560351e-05	0.0002772795874119	-0.0003689946512419	-0.000110466640475	-5.315662227460296e-05	-0.0001763737802561
CTD-2012K14.2	2.3480095237311488e-05	0.0001350969081512	-0.0001048023120178	-0.0001952775409745	7.275636474577436e-05	-3.618608681170471e-05	-6.000796399537498e-05
CTD-2012K14.3	-7.462707595585165e-05	7.333287250100906e-05	0.0009773306513937	-0.0001586686064161	0.0001005786991213	-3.851738307933362e-05	-6.507258759195705e-05
CTD-2012K14.6	-9.998832836058462e-06	-7.845573659787403e-05	0.0003233229696761	-0.0001889487292873	-5.724224683514051e-05	-1.907812292078843e-05	-6.570381037816059e-05
CTD-2012K14.7	-3.206658336433711e-05	-0.0001079030980046	0.0002946264794134	-8.869277235436902e-05	0.0001046394166977	-1.7194023389626063e-05	0.0002597307448726
