	1	2	3	4	5
KDM8	7.608631035306843e-06	-2.788645283813377e-06	5.2749791782258464e-05	-0.000125822757035	-3.493512874752695e-05
CTD-3203P2.1	-2.7622146183078227e-05	0.0001701843544988	-9.049363563782768e-05	-6.919899867898071e-05	-3.875311555274765e-05
NSMCE1	0.0001992709763212	-0.0002021630090824	-0.0001938587215504	-9.032777349504692e-05	-0.0001963293466527
CTD-3203P2.2	8.277886441107947e-05	-0.0001388055292653	-0.0002393160506557	0.0003674418139298	-2.4609439460420776e-05
IL4R	-1.342844342289939e-05	-0.0003725001801447	-0.0006232819154557	0.0013702269333536	-6.763351152028026e-05
IL21R	8.462838730324487e-05	-0.0001106432720675	0.0001160819014102	-0.0001493976301347	-6.230151698768702e-05
IL21R-AS1	-6.177832348762767e-05	-8.32569270893213e-05	0.0004115258948463	-1.5532433161542394e-07	-2.6060490685330104e-05
GTF3C1	-0.0002022090440227	-0.000190064443657	0.0018656807151809	-0.0004327285732733	-9.662358300057546e-05
KIAA0556	-6.54613268511046e-05	9.67515990385004e-06	0.0003383376636738	5.112665719923423e-05	-1.8035676247822428e-05
XPO6	-3.651856717680346e-05	0.0001651661161987	-9.32739840215014e-05	-0.000183608239018	0.0003134769622584
SBK1	-8.387867339491965e-05	-0.0001481481338536	0.0013090436410769	-0.0004387251991477	-3.337684578007832e-05
NPIPB6	4.995443739408436e-05	-8.600080204201415e-05	-8.30321755928681e-06	0.0001569541494745	-2.347525012159589e-05
EIF3CL	1.3769596041271863e-05	-5.630786933702267e-05	9.526678303466883e-06	-8.230625344866963e-05	-1.6686430361434016e-05
CLN3-1	-3.568666470522214e-05	-1.3241768769336172e-05	0.0004075040996673	-0.0001300183665589	9.831310485537662e-06
APOBR	-0.0004087963586593	0.0003738885021266	0.0011235086633471	-0.0001429318937891	-1.5349255209650703e-05
IL27	-0.0001316112648189	0.0003365905040668	-0.0001240101143081	-0.0001446387799072	-6.787390654310064e-05
NUPR1	-5.474972444815451e-05	6.898608627927291e-06	-3.587941056163631e-05	-4.302137635558552e-05	-1.276836885665132e-05
CCDC101	0.0001014596845594	-8.746748634410207e-05	0.000109937695336	-0.0002941475617075	-0.0001669567522554
SULT1A2	5.730806361476951e-05	-5.040795622686522e-05	5.376467972383956e-05	-0.0001214407997825	-2.0736003391439737e-05
SULT1A1	-0.0004871908946784	0.0012450717455098	-0.0004467211837046	-0.0008163403690219	0.0001927725730137
EIF3C	-4.7372719182031975e-05	-4.0544319811800194e-05	0.0005629698758883	-2.093788056532704e-05	-3.1256847116239514e-05
RP11-1348G14.5	-6.305371848575252e-05	1.6131474583737555e-05	0.0005863174471095	0.0001375281069343	-4.270253049754674e-05
ATXN2L	-0.0001258847774172	4.091453865519637e-05	0.0002708303035911	8.727238369461211e-05	-0.0001557464777679
TUFM	-9.272156462328722e-05	5.2253290821284415e-05	0.0003580376021565	0.000214885617365	-4.741360023058198e-05
SH2B1	6.801973814410732e-05	-0.0001023186349747	-0.0002736581398117	6.531400035627719e-05	0.0001956008165981
RP11-22P6.2	3.004247860989019e-05	-0.0001136039375604	-0.0001347245424088	0.0001783547087749	-4.197037095972739e-05
ATP2A1	-8.977492492578418e-05	6.714020119459622e-05	-0.0001020693711378	0.0002792028613644	-5.293588261110301e-06
RP11-22P6.3	6.616667154037004e-05	-1.7158681246011013e-05	-2.876598281716533e-05	-5.584282269643415e-05	2.123544576477513e-06
RABEP2	3.5043826409065965e-05	-0.000128563425935	-1.5267159477001376e-05	0.000270723950351	-2.009441530991268e-05
CD19	-0.0003353028120619	-0.0005188253339424	-0.0005273542239049	0.003017797764649	-5.196879082429538e-05
NFATC2IP	-5.1158290367267286e-05	-0.0001049675384478	0.0003580682487191	0.0003655310917149	-0.0001322295494242
RP11-264B17.2	-4.321789621313586e-05	-6.963240752849223e-05	-7.888752896630078e-05	0.0003412384544277	-8.127730046865815e-06
SPNS1	6.529871301152664e-06	0.0001259806020745	-0.0003374195522598	-0.0001362913380899	0.0006284859081153
RP11-264B17.4	-5.285813658994137e-05	0.000101446758713	-5.321870753592475e-05	-8.371830826809313e-05	-2.68839558344141e-05
LAT	0.0007320484474	-0.000903956725815	0.0007156926755553	-0.0015972705907833	0.000659140083308
RP11-426C22.5	-9.271546585586896e-05	0.0002218975979147	-3.074670399031729e-05	-0.0002171635975301	-5.495431918124889e-05
RP11-426C22.4	0.0001245580318258	-6.0679502361484286e-05	-0.0001805541386244	-0.000145724943112	-1.9186846368618262e-05
SNX29P2	-0.0003542581144094	-0.0004128223279996	-0.0004452225312543	0.0025339515691919	-5.878151865192214e-05
RP11-426C22.6	-1.4371986408769854e-05	7.744037250147066e-05	-5.763178208915403e-05	-0.0001161030581547	-2.2104424986987656e-05
NPIPB11	8.331183828698234e-05	-0.0001777111251521	-0.0004111367372743	0.0006311876410806	-4.787903615953037e-05
RP11-345J4.5	-2.728887368074836e-05	-3.404445864885193e-05	-4.1780936503528334e-05	0.0001510862942914	-3.635533958194704e-05
SLX1B	-8.747857661896298e-05	0.0001183518003519	-1.8889156166724143e-05	-3.56388499442628e-05	-2.480629643573983e-05
SULT1A4	-3.7145758754386e-06	0.0003714489725215	-0.0001252878332862	-0.0003187826031223	-8.036319863570721e-05
SPN	-0.0003987276635891	0.0005068233307862	0.0017776358088451	-0.0008677933837367	-0.0001184258089677
QPRT	-0.0002229738503354	0.0003112189318816	0.0008048456647027	-0.0003653674012325	-6.627871445865269e-05
C16orf54	-5.776753545733656e-05	-0.000117249790042	0.0006840952786336	-0.0003770204630684	-8.510837155538302e-05
AC009133.17	8.632429033546352e-05	-2.565091653320269e-05	-0.0001303739667593	-0.0001134482282861	-8.362163341339734e-06
KIF22	-0.0001868620894467	0.0002376615822062	0.0005052620453421	-7.095738705032359e-05	-0.0001496825652832
MAZ	0.0001114317270068	-0.0001939334369168	0.0006529481695694	-0.0003749995595847	4.368397475743369e-05
AC009133.14	1.876256751185916e-05	-0.0001665653108283	0.0001472144600335	0.0002620900928375	-4.001556394435828e-05
AC009133.20	-6.645922350955283e-05	5.537583590336557e-05	0.0002109934669389	-0.0001331511230977	-2.8840717154458955e-05
PRRT2	1.6624996302369908e-05	8.824907697472698e-05	-5.239404053635673e-05	-0.0002018966292002	-3.23146906887577e-05
PAGR1	3.669878904701792e-05	7.726303734330103e-05	-0.0001103828848607	-0.0002098297601931	-4.821568736029098e-05
AC009133.12	-8.570924075504229e-05	-3.946465480650219e-05	0.0004642117366827	-6.243707713090562e-05	-4.242631144990594e-05
MVP	5.713167725990989e-05	0.0001528353776457	0.0001646944678588	-0.0004695976403294	-3.1879450998439004e-05
CDIPT	5.271818559124924e-06	-1.1118624463689618e-05	0.0004179685914657	-0.0001208028547214	-1.872184827976948e-05
KCTD13	3.580851411699231e-05	4.946275805196564e-05	1.3618488001290796e-05	-0.0002492970142681	-0.0001162488387158
CTD-2574D22.2	0.000100899222641	-5.667921082085322e-05	-0.0001358440918674	-0.0001051153027326	-1.5381273323369695e-05
TMEM219	-0.0001214376732832	0.0002166654338276	-0.0001459976620255	-0.0002643797657613	0.000239623535715
TAOK2	-0.0001564432169106	-6.508995386255372e-05	0.0008688230616814	-2.9453506872392302e-06	-3.38697130087771e-05
HIRIP3	0.0001395629380828	-0.0001510688816523	0.0001715911883248	-0.0001717551641466	-9.744260718622844e-05
INO80E	1.1116407549386223e-05	-0.0002820794045632	0.0005090395412182	0.0003573841059278	-0.0001087334051705
DOC2A	9.984331674488688e-05	-4.547371983425042e-05	-0.0001367879566362	-0.0001107155016544	-1.6931190556803814e-05
ALDOA	-0.0006339957097738	0.0015314568423568	0.0002210377307081	-0.0009929258242948	0.0004706225080199
PPP4C	-0.0004242015152629	0.0007547433863562	0.0006153298236811	-0.0002061631556915	-0.0001643135744846
TBX6	-5.808234962650648e-05	0.0001409683952655	-5.376295152726743e-05	-0.0001159116669653	-2.7954380725010245e-05
YPEL3	-8.401923316151072e-05	-9.609405690384804e-05	8.465952281495247e-05	0.000316218522934	-9.428431484740224e-05
RP11-455F5.3	-0.0001797532687979	-3.219041608138178e-05	0.0009638516721293	-8.173593285348672e-05	-1.209986706964152e-05
GDPD3	-7.642693311911864e-05	7.288378525956228e-06	0.0001482580104582	0.0004591754734423	-3.488387962737307e-05
RP11-455F5.4	7.246600773777846e-05	-5.666223919894869e-05	-8.983666997603157e-05	-5.950046520270371e-05	3.672552650514057e-06
MAPK3	0.0001381849199485	-8.359075859045657e-05	-8.147637328978122e-05	-0.0001956376721369	-0.0001098793768806
CORO1A	-0.0003670494659716	0.0005755807349705	0.0014846178845477	6.147631986730276e-05	-0.0004013405699647
RP11-455F5.5	0.0001790831581244	-0.0001728917210069	-0.0001914047982485	-2.7010980098828736e-05	-1.2010566249612726e-05
BOLA2B	-0.0001203931975215	9.249469311446956e-05	3.186289667017455e-05	0.0001693901077512	-4.520290006008655e-05
SLX1A	-3.409883412614278e-05	9.540174877293269e-05	-0.0001601154438757	0.0001762538922432	-1.509631937103306e-05
SULT1A3	-9.75585226074093e-05	0.000206542788873	-1.2439692738573231e-05	-1.286009984819961e-05	-7.351258103660863e-05
RP11-347C12.3	3.695701471723895e-05	-7.81638313173873e-05	0.0001537521330029	-5.976682329715666e-05	-1.8441971452972225e-05
RP11-347C12.1	0.0001374172415673	-7.468998641975731e-05	-0.0001683038246605	-0.0001389219824124	-2.409944768934145e-05
CD2BP2	-0.000333606560131	0.0001135747628094	0.0013716140220232	-4.5767877175368905e-05	9.35843812837347e-05
TBC1D10B	-5.223680478673914e-05	9.996793834106183e-05	-6.199512243434323e-05	-0.0001916335718009	-7.674010994683966e-05
MYLPF	-0.0001244266184358	0.0001374252595556	0.0001367932361613	0.0001730860354282	-7.911045245266192e-05
ZNF48	-1.0598581528073957e-05	-0.0001846212214596	0.0004263790100361	0.0001535639414317	-6.788957447105253e-05
SEPT1	0.0003803435175849	-0.0007845505733984	0.0002953477068983	-0.0001968530355421	-0.0001671556079273
ZNF771	9.069679999980424e-05	-3.963873393606022e-05	-0.0001024252521519	-0.0001924229300892	-4.950296094369376e-05
DCTPP1	-0.0001763194913986	-9.104679304416388e-06	0.0008040947424456	0.0004714531108854	-0.000126034345388
SEPHS2	4.138522574674859e-05	-9.302528509570851e-05	0.0002276540698428	-0.0001129568251604	-0.0001073799969162
ITGAL	-0.0004222818550661	0.0003942881323591	0.0016383293614085	-0.0007250888082509	0.0001255150565363
RP11-297C4.1	3.3626898093290084e-05	8.500734314994476e-05	-0.0001256325607186	-8.510998345628608e-05	-2.9598542708156e-05
ZNF768	-0.000170721302364	9.426050093577948e-05	8.469617643174521e-05	0.0005652911115186	-4.990265829287357e-05
ZNF747	1.5599644976447522e-05	-0.0001049346150941	-8.46902877850061e-05	0.0003119787369933	-9.26461381526687e-06
AC002310.12	5.515391926079301e-05	-0.000138645127025	0.0001064961246578	-7.803777524133856e-05	-4.648994848126295e-05
ZNF764	-4.648616612002203e-05	-9.888044255419852e-05	0.0002848075319822	9.386534989257796e-05	-4.321351825823041e-05
ZNF688	2.3776749292926487e-05	7.34253831500233e-05	0.000100999802193	-0.0002226409968748	-3.952488930851462e-06
AC002310.7	-4.020182013912396e-06	-4.059558349488474e-05	-1.814400169481485e-05	-4.562146922593274e-05	-1.6566692799909087e-06
ZNF785	-6.479642700040737e-05	-5.120585363436871e-05	0.00045874768498	0.0001231422687763	-2.7677300946873117e-05
ZNF689	5.506795432710676e-05	6.802930878015465e-05	-0.0002895426963554	4.055760027565969e-05	-7.08038126533438e-05
PRR14	2.071138999490108e-06	-0.0001625544593551	0.0004431531213925	0.0001736679864596	0.0002483351161966
FBRS	-8.029702726870432e-05	-6.215130847070228e-05	0.0003385247600912	5.149751070061327e-06	0.0003799917786625
RP11-146F11.1	5.663917740648232e-05	-0.0001445772647296	-5.448102549652775e-05	0.0002249561113699	-3.902009813698652e-05
SRCAP	5.1994337507745815e-05	-3.837396817450272e-06	-1.7897691867297145e-06	5.124553248152999e-06	-0.0001066237541592
PHKG2	-2.4254101728251902e-05	1.9455058795400063e-05	0.0002706840699658	-0.0002104479176421	-9.482498812881288e-05
C16orf93	-0.0001614643275458	0.0002795327071886	-0.0001220661614509	-4.423253157441145e-05	-5.66861659963711e-05
RNF40	-0.0001734117620641	1.896043123859892e-05	0.0004575850851961	0.0002791530921317	-6.71146144169187e-05
ZNF629	-4.341492711536543e-05	4.480436340228566e-05	-9.897533146544706e-05	-0.0001503175789113	-3.516595993431165e-05
BCL7C	-5.0881390277357526e-05	-0.0001551138867923	0.0003886828060628	0.0001643995822441	-0.0001351551771871
MIR4519	0.0001279889272465	-0.0001185997617622	-0.0003332097466247	3.5001510862343773e-05	5.7397826599533294e-05
CTF1	-5.835361609449324e-05	2.6097104025248577e-05	-3.477692957161521e-05	-5.171397664436798e-05	-1.531045208773596e-05
FBXL19-AS1	-7.633526291621759e-05	0.0001701838521315	-5.0675334844686685e-05	-8.013354128556314e-05	-3.553500891944259e-05
FBXL19	-6.353744377093211e-05	0.000153911103043	6.853855934064765e-05	-0.0002561764584215	-6.375137925851527e-05
ORAI3	-0.0003958058237264	0.0005314835916876	0.0001845799170044	0.0002268668196614	0.0001335028305804
SETD1A	0.0001085729050503	-0.0001919066320144	-0.0002656954184961	0.0001409128113173	-6.0072215044985335e-05
HSD3B7	6.42644528986832e-05	-3.796200230888341e-05	-0.0001128806203563	-9.259786648696267e-05	-1.531234545454191e-05
STX1B	-6.572576464506895e-05	0.0001248466133131	-4.994007860429894e-05	-7.178991710067207e-05	-2.958058750123293e-05
STX4	-0.0001082326830385	-9.91201172635184e-05	0.0008439195080225	-2.5274350827742785e-05	6.424732188824697e-05
RP11-196G11.2	-4.493890774459125e-05	-1.84590872870315e-05	-1.8165731314022564e-05	-7.942624717859314e-05	-1.693839225160587e-05
ZNF668	-0.0001355814172924	0.0002346921511743	0.0002938910440364	-0.0001607459036782	0.0004537945677476
ZNF668-1	-2.017267472553276e-05	9.53068741186967e-05	-1.4350723334991208e-05	-0.0001231952101488	-2.9217385619242787e-05
ZNF646	-4.771010564887071e-05	0.0002125974057281	-0.0001728205914819	-0.0001799778080236	-7.145426520789168e-05
PRSS53	-6.563597991360247e-05	0.0002260842914405	-4.64468920845518e-05	-0.0001693418045972	-4.556985360959805e-05
VKORC1	-0.0002463697319341	0.0003211571171927	0.0004432956427481	-0.0003688011637382	0.0008491146308896
BCKDK	-0.0003184086199732	0.0004643893260129	8.355481702740112e-05	0.0004240820990035	-0.0001679726772136
KAT8	-3.817498353732668e-05	5.146786095124086e-05	-9.251095429466714e-05	-9.915386167914632e-05	-0.0001518433798788
PRSS36	1.957126559273174e-05	5.953097592984951e-05	7.504223128944074e-05	-0.0002220060786896	-5.0217981305534014e-05
FUS	0.0001279817793229	-0.0001544322664259	2.1613843079714844e-05	-0.0001890547792474	-3.484395127869078e-05
RP11-388M20.6	5.71579562968491e-05	-7.137329792176256e-05	-4.949098131310448e-05	-0.0001112147653036	1.8972810386368293e-06
RP11-388M20.1	-9.814295839863066e-07	9.14426752777377e-05	-9.829049156023972e-05	8.79633938864514e-06	-5.059313691495264e-05
PYCARD	-0.0008590548513849	0.0016226283148649	1.51566350700173e-05	-0.000223941627315	-0.0003040343992074
C16orf98	-8.55918261012108e-05	-2.8766594827981604e-05	0.0002260147169466	0.0004192657118879	-7.88048830232909e-05
ITGAM	-0.0006063980021704	0.0006355290230784	0.0010154330790817	-0.0001973900883732	5.947320153225336e-05
ITGAX	-0.0004000066349849	0.0006830055081536	-6.573377244201194e-05	4.778379943397328e-05	0.0001474969384519
RP11-452L6.1	-3.662862714519785e-05	0.0001569816773973	-6.732013533817571e-05	-6.051655073225466e-05	-3.52818807218719e-05
RP11-452L6.5	-8.948696002598616e-05	0.000118034545933	0.0001082571956899	0.0001336792866415	-4.241353781321783e-05
ARMC5	-8.939523997537076e-05	4.359074387876361e-05	0.000175303508403	-7.10590372142608e-05	0.0006293743419763
TGFB1I1	-0.0001018522905477	-0.0001239871357253	-8.359926258620529e-05	0.0002060730948798	0.0025716407035829
SLC5A2	0.0001376663579018	-0.0001421955759834	-4.813894228320395e-05	-0.0001581713517406	-2.576572951959125e-05
AC026471.6	0.0001832165629542	-0.0001149267162765	-0.0002165193686273	-0.0001888471424655	-8.325510393858144e-06
C16orf58	8.00433650417486e-05	-0.0001154778040379	5.827691366718558e-06	-0.0001314811804301	0.0002049677254669
RP11-452L6.7	0.0001659203458569	-0.0001170485607893	-0.0002610590838823	-0.000104672068036	-1.4177428265880926e-05
CTD-2358C21.4	2.349690787775077e-05	-4.327347203650887e-05	-8.406378763697674e-05	-5.978815883581837e-05	-3.3777245854673043e-06
ZNF720	2.6671644552397867e-05	-0.0002600508424717	0.0002891764973447	8.288904232181901e-05	-2.2234501708414377e-06
ZNF267	-1.0984578341419994e-05	6.947337488509862e-05	-7.44226961000866e-05	-6.520333511049556e-06	0.0001180510818605
TP53TG3D	8.952130118100671e-05	-7.331287138533232e-05	-0.0001570123241167	-9.381981814866868e-05	-6.467834157937535e-06
SHCBP1	-9.477577163024744e-05	6.528978696483103e-05	0.0001509924101697	0.0004748695975465	-2.343444275480486e-05
RP11-46D6.1	-0.0001517617060736	-2.2616153421810837e-05	-0.000123485250279	0.0010006761987604	-2.6398485401008183e-05
VPS35	1.888156459390481e-05	0.0001283512905644	-0.0001551034421706	2.7908219126030388e-05	0.0001290498915972
ORC6	-0.0001161792579992	-6.843379881568527e-05	0.0006034306675962	0.000469065558099	-3.2219176246834385e-05
C16orf87	-1.6083931626738575e-05	-0.0001711950830436	0.0001627894958409	0.0003932862170668	-7.960224860417382e-05
GPT2	-8.811221035359008e-05	4.340070457882722e-07	0.0001642767200276	0.0003593862520683	-2.324493323376267e-05
DNAJA2	0.0001916810378779	-3.993434749378105e-05	-7.366754327917495e-06	-0.0004939384546817	-0.000142758773527
RP11-169E6.1	8.295383194548783e-05	-9.375602524941867e-05	-0.0001825658791903	0.0002488519370296	-7.954286665282932e-07
NETO2	-7.644778377719009e-05	3.761362300050773e-05	-4.521849239206149e-05	2.290206046571274e-05	-3.7650311589994095e-05
RP11-329J18.2	-6.157763469843584e-05	8.054530742363476e-05	-1.9839728094995527e-05	-3.494970078203851e-05	-1.2719305358844813e-05
ITFG1	-6.938826091862685e-05	-0.0001083548500801	0.0005842155445903	3.193487674683153e-05	6.749387763189576e-05
RP11-474B12.1	-1.4289506496511433e-05	3.4613584991109504e-05	-3.99472503905354e-05	-0.0001128331166151	-3.8489830469129554e-06
PHKB	-0.0001089420953683	1.8936076024764144e-05	9.060732478205932e-06	0.0001955900135404	-0.0001101266736082
ABCC11	4.216024465128152e-05	-4.356852059883807e-05	-3.753918895876935e-05	-3.916657205075772e-05	-1.4605127447354478e-05
LONP2	0.0001125034144107	-0.0001037438741448	-0.0001391678259821	-0.0001340068662268	-0.0001200753717497
SIAH1	-7.098116543771752e-05	-8.53077635592532e-05	0.000210967926842	0.0002021183457238	-5.2599151282716025e-05
N4BP1	-3.851181217884734e-05	6.738949125711377e-05	4.674936114914761e-05	-7.402376930116893e-05	-9.052658326282167e-05
RP11-42I10.1	-2.283856342154634e-05	6.816073063967234e-05	-0.0001531000727913	-0.0001728679991833	-4.017435884829457e-05
CNEP1R1	2.094651665776668e-05	-1.7153835561846807e-05	-2.538242440500461e-05	-0.0001019367888153	7.892556665340604e-05
HEATR3	-0.0001131431274009	0.0001730660965127	0.0001480709317903	5.402844003253302e-05	-8.87839538959405e-05
PAPD5	3.1820950689392644e-05	-1.833423461418083e-05	-0.0001190980746267	-0.0001198290352444	-5.958910778415669e-05
ADCY7	-0.0001518524987014	0.0002369812072423	0.0006655685396903	-0.0003206113683237	-0.0001280733840577
BRD7	-5.6809427479028e-05	-0.0002126143025373	0.0006003535503167	7.297005453311964e-05	-0.0001152580112955
NKD1	0.0001178033137985	-4.88596537386688e-05	-0.0001742797950637	-7.852081555042583e-05	-8.196500567219745e-06
RP11-401P9.5	0.0001119952254989	-4.638948503418174e-05	-0.0001460958945516	-0.0001111084731194	-1.78323287011908e-05
SNX20	8.868962190101679e-05	4.000103539029177e-05	-0.0001852717977802	-0.0001079051997233	6.288487501889234e-06
NOD2	-0.0001298795592036	0.0003431057011103	-0.0002719338573213	-9.858303777746649e-05	-9.186566673967928e-05
RP11-327F22.2	-7.657085432793101e-05	3.4730468534701327e-05	0.0001752024926079	4.316794370697067e-05	-3.263874112582083e-05
RP11-327F22.1	-4.792051583896832e-05	0.0001881132022873	-6.65513008212179e-05	-9.742997934217428e-05	-3.85900424521145e-05
CYLD	0.0002550269562122	-0.0002787277142361	-0.0003599954166575	0.000229717271475	-0.0001452884088213
RP11-327F22.4	-9.555170953502804e-05	0.0002030055534444	-4.39781436447442e-05	-7.45258931294256e-05	-1.549585565148342e-05
CHD9	-0.0002579992958028	-3.388284273439751e-05	0.0001556573304977	0.0007132672613212	0.0009465752081203
RP11-44F14.2	7.645532406964784e-05	7.758489763286068e-05	-0.0001777159450236	-0.0001303131146728	-3.921209709335337e-05
RP11-44F14.8	5.901053062795165e-05	-4.838606337588372e-05	-0.0001080760335953	-8.000483417183748e-05	-1.34511046350242e-05
RBL2	0.0002792439482225	-0.0004457150484095	0.0001775235116033	-0.0004883015198654	-2.814866133943246e-05
AKTIP	0.0002899403508117	-0.0002713500326628	-0.0002071078345502	-0.0003050274456726	0.0002726035048609
RPGRIP1L	-5.815736445830181e-05	4.414860401028929e-06	-2.265359505368215e-06	0.0001478252453086	1.6844999632294502e-05
FTO	0.0001912501844924	1.2919703784492154e-05	-0.0004024559030166	-0.0001969492578229	-8.042134909841036e-05
RP11-357N13.2	0.0001331836843779	-3.630527307389172e-05	-0.0001230365883739	-0.0001426718208452	-2.142613635440456e-05
RP11-357N13.1	0.0001100162489564	-5.867232012176881e-05	-0.000142355561578	-0.0001067480886109	-1.5834025325215247e-05
IRX3	-0.0001215268530873	-0.0001518952914901	-7.051428682209119e-05	-3.180651019908504e-05	0.008024502448709
CRNDE	-8.142985665358351e-05	-0.0001858501870247	0.0009628926017642	0.0020383260675329	5.133067259261626e-06
RP11-212I21.2	-8.084840914169934e-05	0.0002815223999806	-8.139184592331651e-05	-0.000174397613902	0.0002194324581689
LPCAT2	-0.0002174620822924	0.0005544419124865	-0.0002452381977118	-3.36202511112081e-05	-0.000104843947588
RP11-212I21.4	-9.318803512963572e-05	0.0004336495985462	-3.1256791197413264e-05	-0.0002606255757791	9.274436107890189e-06
CES1	-0.0002729261264967	0.0005084132632288	2.332897210648483e-05	-4.638168093553351e-05	-2.0686042973813007e-05
GNAO1	9.26120348606732e-05	-9.740432364963172e-05	7.919951894287024e-05	-0.0001536905351561	-1.1618428126394846e-05
AMFR	-0.0001518115361181	7.769203428312335e-05	0.0002115340008291	0.0002376423999438	0.000188666090294
RP11-413H22.2	6.28054796589469e-05	-5.691912987787967e-05	-0.0001721925614646	-9.299704311968938e-05	-3.165793028866592e-05
NUDT21	2.0810964552764136e-05	-0.0001271624896081	0.0005178991466644	-0.0001711695251047	-1.691773250707021e-05
OGFOD1	0.0002542590338862	-0.0001866009136752	-0.0002016377663453	-0.000147259429487	-4.796779553695964e-05
BBS2	-2.6076395237975268e-05	-9.023681891404776e-05	0.0007318097460841	-0.0003016636882563	-4.38733232726096e-05
MT3	9.02041994823855e-05	-0.0001316059267897	0.0001292033192947	-0.0001529050258775	-2.7265311558259403e-05
MT2A	-0.0006366372327434	0.0014575878955145	0.0010256934084811	-0.0013514196264222	-0.0001654027337977
MT1E	-5.3262705145308415e-05	-4.376131781603688e-05	0.0007735114834625	-5.81723612295177e-05	-5.724436392149767e-05
MT1M	-8.99006650530647e-05	0.0001150431917112	-5.030350160653127e-05	9.04924228076414e-05	-2.8592513688472893e-05
MT1F	0.0001332077013811	-4.076135956218173e-05	0.000176407614538	-0.0006634288766819	-0.0001253068884531
MT1G	-2.926943474016329e-05	0.0001463107714475	-9.153262307847384e-05	-1.1192344485592874e-05	-3.701954013976301e-05
MT1X	0.000149025559606	4.24671746880596e-05	0.0001895548216744	-0.0008164222603092	-0.000180503731967
RP11-343H19.1	4.9906606240180486e-05	-3.379950621671431e-05	1.2614877213412267e-05	-0.0001037162936091	-1.6686667924048615e-05
NUP93	-0.0001035174826368	0.0001535508203613	0.0003825347120219	-0.000146282922054	-0.000158737198338
HERPUD1	-0.0002855000691276	0.0001675097385687	-0.0003177853726941	0.0012386054791159	-0.0001570737565634
CETP	-0.0001142213417109	0.0003574884282731	-0.0001003658739561	-0.0003344131321026	0.0012027047035572
NLRC5	-0.0001101533575839	-1.307723212581813e-05	0.0004377548261035	-8.26562523937592e-05	-0.0001362010897957
CPNE2	0.0001523457775785	-0.0001249451414091	0.0001049541406549	-0.0002932969776514	-4.08172349100009e-05
FAM192A	-0.0002366636628606	0.0001229506813942	0.0003106857460837	0.0004601363504598	0.0008894334855043
RSPRY1	6.289040102954005e-05	1.2757711485917486e-05	-0.0003093696557081	0.0002362422851619	6.984771984040762e-05
ARL2BP	0.0001323056483677	-0.0002302536930887	0.0002453594658055	-0.0001140689791052	-0.0001082964815349
RP11-407G23.3	5.721124399872437e-05	-9.568699185650634e-05	0.0002225272938399	-0.0001346623504171	-1.571665486478846e-05
PLLP	0.0001629590944922	-6.558152331928731e-05	-0.000251164370565	-0.0002195640907906	-2.2052926698226255e-05
CIAPIN1	1.7064624747168533e-05	-8.21957544839367e-05	0.0001237015816292	-3.202984664828631e-05	5.8370896704520975e-06
COQ9	-5.467177878234895e-05	0.0001006099967666	0.0001080808724615	4.469498729314188e-05	0.0003131132034656
POLR2C	0.0002222279980862	-0.0003646613939153	0.0002535094523787	1.640842000349209e-05	-2.191105107987897e-05
DOK4	3.775531726709093e-05	-0.0001007453383864	-3.496104616965784e-05	-3.13058001630815e-05	-9.16313998337852e-06
CCDC102A	-6.958809008615201e-07	-0.0002363950668212	0.0009619224870183	-0.0001298721795709	-3.7059739330587087e-05
GPR114	-0.0003215932581773	-0.0002036060434744	0.0020775716846134	-4.62584060580166e-05	-4.096194989154611e-05
GPR56	-0.0006111159944578	-0.0002333589467839	0.0039467619905909	-0.0005863302856155	-8.664278675877103e-05
GPR97	-9.432582713700958e-05	-4.068583069438197e-05	0.0004748603467945	-9.644468591328173e-05	-7.736703097294002e-06
KATNB1	5.16006206615921e-05	-0.0001489895977756	0.0005758761870034	-0.0002643899428263	-8.198311048308896e-05
KIFC3	-0.0001363844223133	-8.289474476849553e-05	0.0005409487096006	-0.0001477224206892	0.0015038879508135
TEPP	0.000151621856654	-7.200516132687415e-05	-7.367721350108475e-05	-0.0003454126689131	-5.04133136514012e-05
ZNF319	-8.24102658988178e-05	3.5468832913180246e-05	0.0005787692512097	-6.905541282343277e-05	-6.770269035101984e-05
USB1	-0.0001206965219556	0.0002098022126911	0.000972696367106	-0.0005795174934998	-0.0001788332823476
C16orf80	5.916651030636262e-05	-0.0001305449911592	0.0001789312231857	-5.489529462878615e-05	5.455434667891146e-05
RP11-459F6.3	1.954004126062563e-05	-5.5835434264350665e-05	0.0001110539482163	-8.642488212679886e-06	-1.1797130907484936e-05
CSNK2A2	4.023855599178892e-05	2.023350872757625e-05	-0.0002843087678483	6.827772529420775e-05	-4.695384494902411e-05
CCDC113	0.0001050123237442	1.8486169702698738e-05	-0.0001576415893926	-0.0001490342378088	-3.2477615225574635e-05
GINS3	2.85237285494173e-05	-4.958113815752564e-05	2.415575800402879e-05	0.000120439979028	-4.348377727680642e-05
RP11-481J2.2	-4.608953377098006e-05	-5.259502458708598e-05	-6.465126711755009e-05	0.0002224697500714	-8.599520674528182e-06
SETD6	7.302231975203357e-05	-7.334348662912371e-05	-1.1855548817542834e-05	-0.0001755884358286	-6.163852272498192e-05
