	1	2	3	4	5	6	7	8	9	10
CTD-3195I5.5	0.0001495925628277	-0.0001128394929336	-2.285968477627089e-05	-0.0001864440183892	-0.0001739416772671	-7.355436166121883e-05	2.725969202664323e-05	-0.0002863329700483	-1.735631002424672e-05	-3.5299169125827386e-05
CTD-3195I5.1	4.0282989800605e-05	0.0002228012232385	-0.0001795603298803	-6.709767443320102e-06	0.0002900064222302	-5.22129777320678e-05	-0.0001007399042589	-0.0001152079888397	-2.4523640206358737e-05	-9.280005282330512e-05
C17orf85	-9.851633707505002e-05	-0.0002730317924599	1.4301740144120937e-05	-0.0001300971673687	0.0008779299192662	4.152855218906217e-05	0.0004405878073584	0.0006441624012453	-0.0001065536974975	-8.33833588467513e-05
CAMKK1	-4.399186843933088e-05	-3.4250835579433084e-05	0.000374363434266	0.0001620579943397	-0.000307910731071	4.560836204628706e-05	-9.364238199762752e-05	-0.0001938886579185	-9.441328977072416e-05	-8.127324499410456e-05
P2RX1	-0.0003975493953469	-8.64074606181049e-05	0.0012888950128504	-0.0001010307390403	-0.0004092522758999	6.060656949435675e-05	-0.0002528479373962	-0.0007139050545614	0.0011933868385635	0.0164050151513883
ATP2A3	-6.095571965577451e-05	-0.0004943425724799	-0.0005261686847358	0.0011508536270986	0.0002561927552585	-0.0002372006940598	0.0001404922170372	0.0017816015435181	0.0011917889264789	0.0003202428189328
ZZEF1	-3.839734769721759e-05	4.744809018886834e-05	-5.743684776754021e-05	-5.599480139695228e-05	-4.3154384624247694e-05	0.000184237848488	2.653073633291637e-05	-0.0001833998672505	-6.214989767766802e-05	1.933333771385547e-05
CYB5D2	0.0001116511545412	-0.0002095292318855	-0.0002201472389857	-0.0001976073255296	-1.6987974397976075e-05	0.0001880689385786	0.0001182354548769	-0.0002589021440211	0.0005860129662609	0.0004134945249821
ANKFY1	-3.0957496512273795e-05	0.0003499757717416	0.0001283642055752	-0.0006072288367645	0.0003674552563436	-0.0002186571403029	-2.5324442594279846e-05	-0.0002776575774957	-0.0001026010742899	-0.0001991310223956
UBE2G1	-2.410844206959016e-05	-0.0003181602391806	-0.0003800924952464	0.0007018835933562	0.0004255703156851	0.0006103103086326	3.054135600562644e-06	-0.0002911884039826	1.5355356825579075e-05	-0.000251873743181
SPNS3	0.0002451276580841	-0.0004393707844548	-0.0003052229266313	-0.0006058728396956	-0.0001910496903261	0.0002578881871964	0.0005797815155241	-0.0002602948947434	5.534670348453126e-05	-0.0001412193606531
RP13-580F15.2	0.000166073402984	-0.0001828866494198	-0.0001336008516276	-0.0004414246084986	-9.758083885328092e-05	3.772512894786428e-05	-9.026949133961492e-05	0.0001434341013197	-3.1671637188947604e-05	-6.114765673814693e-05
MYBBP1A	5.567373818314065e-05	-0.0001645253634994	-1.7327498870795604e-05	-5.310305831528211e-05	-0.0002694378800055	-3.0076926910096852e-05	0.0001036766670201	0.0005413731330741	-6.958563859590546e-05	-0.0001508403478014
GGT6	-1.4060388365020235e-06	-6.352569568287489e-05	-3.8810173019938304e-05	-4.273249615539249e-05	-6.784731089200272e-06	4.9805392720762846e-05	-2.671331273219716e-05	-0.0001426400454916	-7.266478964766309e-06	-2.6190545248000817e-05
PELP1	9.040263065607778e-05	-0.0003440956486697	-4.617132690707128e-05	-4.235381450552237e-05	-0.0002964539501874	0.0002354913062063	0.0001970015888528	0.0003061602640025	5.758664997864364e-05	-0.0002291488090998
RP11-314A20.2	-1.0114594226454369e-05	9.105892478321489e-05	9.883891857399984e-06	-9.06445547230278e-05	-0.0001007144698965	2.3586201696612453e-05	-6.104622560979594e-05	-0.0001173169343432	-1.6213318872380688e-05	-3.098890310747415e-05
ARRB2	-0.0003761920040124	0.0012188528686544	0.0009103176077936	-0.0006913798293309	0.0001116062834341	-2.603244192889457e-05	-0.0004858277186012	-0.00032501384703	-0.0002230610590357	-0.0002433793877248
MED11	-0.0001131169106961	-0.0002774771509952	0.0001832335056395	0.0002873678046887	0.0006170121634329	2.916584916170237e-07	0.0001147232001922	-0.0004177642271256	-0.0001603252154078	-0.000297486166202
CXCL16	-0.0006002633107833	-0.000519361527343	0.0030460180681432	-0.0005787996274654	-0.0007323482647417	-7.143235011145157e-05	0.0006725801210074	0.0003158425025298	0.0005179418163454	0.0001556199051824
ZMYND15	-0.0001906612819084	-1.1990791260156596e-05	0.0010703359891304	-8.645937105499446e-05	-0.0002470374104538	6.010547631456954e-05	-0.0003330097169042	-0.0001868267318931	-0.0001587173417514	-6.189632297252842e-05
VMO1	-0.0002657514706861	-0.0012569041210858	0.0029822918600387	-0.0002065731598971	-0.0003978885571556	0.0001033286415051	-0.0005991383654784	-0.0001375561902239	-0.0003630719927184	1.255180282303007e-05
PSMB6	-0.0001916545033618	-2.8864095036823e-05	1.6977834862729482e-05	-0.0001785409190439	0.0010440470869001	0.0003371890383235	0.0002278438517875	0.0004120504853636	-0.0001242988357087	-0.0001782756452205
RP11-81A22.5	-0.0001483696836968	0.0006580465627859	-9.68975551898993e-05	-0.0001777381987178	-5.293549407114312e-05	-1.93214041938116e-05	0.0002039935668601	-0.0001721979970374	8.415085670290425e-06	-7.317259366997368e-05
PLD2	0.0001446458684171	-0.0001153672263763	0.0001503491846372	-0.0001262099631778	-0.0004219773303911	-0.0002129845646749	1.5213996328351288e-05	0.0003471432113686	-6.399793401292797e-05	-0.0001440322824009
MINK1	3.641682725870403e-05	0.000408743709822	-0.0001421272615388	-0.0002085744080198	1.4926842768611204e-05	-9.393610959681982e-05	-0.0002208829858092	-0.0004933185712192	0.0002840144171501	-0.0002629493383239
CHRNE	-0.0001143614354373	0.0004461206797951	0.0001201011449815	-0.0003608385576641	0.0004611191266588	-0.0002204783509913	0.0004349784964564	-0.0007241438469488	-7.278749410788738e-05	-0.0001251153016046
C17orf107	-2.41770818849562e-05	9.648492984533516e-06	-0.0001203817278565	0.0002908032924031	-9.024143846398678e-05	-1.758112295262714e-05	5.568407921211215e-05	-0.0001447466373813	-2.367404142341983e-05	-6.145301661057209e-05
GP1BA	-0.0001442348192968	3.320549385356337e-05	-0.0005298849127423	-0.0002468972398822	-0.0001582086013303	1.897058175013338e-05	0.00012347607687	4.8644811552345e-05	0.0068798159308381	0.0014313333048026
SLC25A11	-0.0001444172918731	0.0001719520356916	2.230881877257545e-05	0.0004831907261052	0.000642843818194	9.787221058950604e-05	-0.000269119943735	-0.0005123302222798	-0.0001478875331738	-9.0561910286932e-05
RNF167	9.27456174961696e-05	-0.00083217210513	-7.008204665544514e-05	-0.0005675758176963	0.0015502588572988	0.0003100885391965	-0.0002888631757487	0.0017002755513855	-0.0002262474973963	-0.0003299601366724
PFN1	-0.0012269105816228	0.0002261145582373	0.002072282250482	-0.0021935293235585	0.0043589471045142	0.0016389478484649	0.0002904124715982	0.0004725700342822	-0.0001763056507562	-0.000872758048379
ENO3	0.0001205745286992	-0.0001985605412562	4.7998983218416864e-05	-0.0003265398079621	-7.221500217658291e-05	3.417326785921533e-05	-0.0001117492649891	-0.0004688842916934	-7.112844539464818e-05	-0.000193711037508
SPAG7	-0.0001271740475139	4.814502532547656e-05	6.753883188725487e-05	-0.000553127797766	0.0008475888984519	0.0001531816496361	1.967941500102846e-05	0.0007376357448327	-0.0001944509175357	-0.0002801096942966
CAMTA2	-0.0001701203055977	0.0006319629560474	0.0001207185254251	-0.0001721171010787	-2.0680466689370825e-05	-9.962719246280397e-06	-0.0001611898864258	-0.000246015137496	-8.856144491500427e-05	-0.0001707130714948
RP5-1050D4.3	-3.602332891749248e-05	6.726660403581604e-05	-0.0001455252993163	0.0001160361781706	0.0004383221449513	-8.515492468726388e-05	9.186417695831233e-06	-0.0001573424623527	-3.661314870965653e-08	-9.607264568414344e-05
RP5-1050D4.4	-1.0745600386137456e-05	0.0003265980915643	-0.0001077430398567	-0.000126696205433	5.7196481809678417e-05	4.9590287292483536e-05	-0.000104306052272	-0.0002383008365581	-7.158342529647763e-06	-5.709518670643264e-05
KIF1C	-0.0001525776837099	9.224602770671016e-05	0.000175674349018	0.0004438331899343	0.0001786806504069	-0.0001720759203543	-0.0001187402591704	0.0010287534806156	-9.267696492508492e-05	-0.0001410834964628
AC109333.10	0.0001269001529588	-0.000166251404927	-4.7275531366357785e-05	-0.0002161860798138	-0.0001402506009547	2.149597325905825e-05	-3.964753716782228e-05	-7.983822723513874e-05	-4.341445644935108e-06	-6.288429476301344e-05
ZFP3	0.0001183347772111	-0.0001726160821689	-7.193689555974212e-05	-0.0002320772274294	0.0002132665725531	-7.058707609766646e-05	-9.418739669502475e-05	0.0004698046240947	-2.5797401771465097e-05	-5.394474675056121e-05
ZNF232	-7.208927545619062e-06	-0.0001223379012784	-8.570428344084145e-05	0.0005583118226993	-0.0001386179415339	-8.380234893031548e-05	5.617539285046851e-05	-0.0001668109886843	-3.564510231593962e-06	-6.0284277627641634e-05
ZNF594	-4.87946595715575e-05	-6.821477370877373e-05	-9.16414447002946e-05	0.0003222245417233	-0.0001340229993316	-5.041706937763467e-05	6.774843588468432e-05	-0.0002289576055686	-1.575187725478713e-05	-4.828933441445018e-05
RP11-333E1.1	-0.0001183908611989	0.0009294501665439	-7.465585975915463e-05	-0.0001328996184509	-0.000170880957964	7.803198537469986e-05	-3.56577785992514e-05	-0.0005768333095805	9.10844384799158e-05	-0.0001103718445959
SCIMP	-0.0007934050903231	0.000711247645386	0.0018043087064784	0.0004727785755175	-0.0004528515540365	-0.0001203253978617	0.0008968677777865	-0.0002605638402485	0.0001838793799275	-0.0003045184271694
RP11-333E1.2	-3.060720578718589e-05	-7.422616714042729e-05	-5.599943385693251e-05	0.0008080137982403	-1.426094433149241e-05	-0.0001449507193761	-5.303523409292931e-06	-0.0002084935902101	-9.661119401209022e-07	-2.803247391860021e-05
RABEP1	-0.0001710321785867	-0.0002848108460224	0.0002429019902719	0.000785558986615	0.0005470643225788	-0.0001090226704713	-0.0002749184673036	7.265265719156318e-05	-3.991810275405676e-05	-9.54139973397896e-05
NUP88	-0.0002038532436684	-0.0005248097201217	-0.0001347735172241	0.0014779049263348	0.0004976699965009	-1.903997387911408e-05	-0.0001103932376258	0.0023517207015048	-9.799285834531971e-05	-8.877851074803184e-05
RP11-420A6.2	-0.000112807708112	-9.623986744876668e-05	-4.332925082783621e-05	0.0005081162725673	-9.822391045304114e-05	0.0001001665857545	-7.833452964424523e-06	4.288572456193651e-05	-1.6475762694901712e-05	-3.618441884865978e-05
RPAIN	-7.653902058468808e-05	-3.940787730361476e-05	-0.0003469505045139	0.0010913427324561	0.0003982201112243	-0.0001063379304361	-0.0001967156361379	-0.0010053839464581	-0.0001218670282568	-0.000341940148459
CTC-524C5.2	0.0001033187554105	2.5621581167440646e-05	-0.000111545649514	-0.000156776141103	-8.132041991545362e-05	0.000294627435337	-3.2142611314533145e-05	-0.0005181453363672	-9.99255198173466e-05	-0.0001600686487529
C1QBP	0.0001505876792722	-0.0004879552226245	-0.0005185041802327	0.0001860178701028	-0.0003969168215943	0.0006978932539922	0.0011139856752698	-0.0001205446002998	-0.0001810729839138	-0.0002897473937159
DHX33	1.232442154117161e-05	-7.944126750222369e-05	-1.8494338598968663e-05	0.0001657690981619	-0.0001039105912359	4.6164876200653245e-05	-3.670070631536173e-05	-0.0005447520980598	-5.564524119391216e-05	-0.0001441505676044
DERL2	-6.915316191294852e-07	-0.0004213473808914	-8.601698162436706e-05	-6.476926123372297e-05	0.0008618837641343	0.0001908281927156	6.909504669575016e-05	0.0002699363824303	0.000125388735563	-0.0001575412403154
MIS12	7.678020655407168e-05	-0.0004839538689338	5.585689485638123e-05	-0.0001903018526397	0.0003405902451022	-0.0001695142041507	0.0002327563318162	-0.0001816050781004	-0.0001151257029188	-0.0001897087502227
NLRP1	-7.63714960702009e-05	0.0004800412692653	-0.0001448784878808	6.120602261864567e-05	0.0001469965496569	-9.316295842392926e-05	-0.0002558358551238	-0.0005623268690347	6.923357790017707e-05	-0.000152848943365
FAM64A	-0.0001312544878535	-0.0003239150553193	-1.4990952064924364e-05	-0.0005155912778916	-0.000269165699459	0.0022696540561417	0.0003239227984732	0.0012663342002242	4.95618768443626e-05	-9.120378055141484e-05
KIAA0753	-0.0001803421631676	0.0003777627535277	-8.212330030490526e-05	-6.164498822338905e-05	0.0005752329306541	-7.435900384888467e-05	0.0005757468569306	0.0002546962401431	-3.523595964146495e-05	-0.0001082907609623
TXNDC17	-0.0002227526695367	0.0006485546272789	0.000154953468297	-0.0002946196502798	5.378746766257421e-05	0.0004067317534869	-0.0001259672995243	-0.0001747146999035	-0.0001416463354036	-0.0001831699723757
MED31	-9.874916453329172e-06	5.846498771351807e-05	4.3603219131871336e-05	0.0002341317572772	7.421833175061563e-05	-7.953774722881426e-05	-7.84971011296917e-05	4.0267649146211305e-05	-0.000117459643318	-0.0002212532427777
C17orf100	2.304108305187599e-05	-0.0002128857979794	3.726185698194108e-05	0.0001777891627673	-5.750522127385723e-05	-0.000131157339231	-7.737995803631259e-05	-0.0004575716482342	-4.080597489760316e-05	-9.800970180553524e-05
CTC-281F24.1	6.447524173720668e-05	-4.806309964415674e-05	-5.607736125803648e-05	-0.0001355631335248	-0.0001386994732978	4.069478747196872e-05	-3.818791666222911e-05	-0.0001892681818244	5.203405152795018e-08	-3.1231780986219e-05
XAF1	-0.0003885137185614	0.00039769425584	0.0002748529161713	0.0004500677859305	0.0004155248512274	-0.0003604083741254	0.0002290999195289	0.001615778872388	0.0001092377060107	-0.0002169218070796
AC027763.2	-6.370721573031999e-05	0.0003056106957576	-0.0001904830358467	0.0005761536325661	-0.0002454127924638	7.178769429770709e-05	-0.0002322709797625	-2.0904192585692143e-05	-8.840215331265029e-05	-0.0002455331523623
RP11-589P10.5	4.729624702994739e-05	-0.0001548056693131	-3.3335218820136624e-05	-9.58278597088633e-06	0.0003429661598066	-3.338981594463554e-05	2.164470106768418e-05	-0.0004231559220249	0.0010480510334586	1.1936120202557117e-05
ALOX12	-0.0001259452538429	-0.0001175274899531	-0.0002729232306803	-0.0002743524220365	-6.582298899750728e-05	-2.957907459943494e-05	0.000157116090398	-0.0002424020670715	0.0031733266179355	0.0223944822641908
RNASEK	-0.0001551627146563	0.0003939495125619	0.0002206106694687	0.0001126859619473	-3.9232533639377526e-05	-0.0002554228310773	-6.498620014437428e-05	-1.501177569547249e-05	-0.0001304890134649	-7.737275681524564e-05
AC040977.1	5.450483928803955e-06	0.0003974906471482	-0.0001382586543496	-0.0001757250692715	-0.0002846003286931	-4.206436083291324e-05	2.861275896291948e-05	-7.952752495664944e-05	4.461891248235216e-05	0.0001303684644303
C17orf49	-0.0001168593030992	-7.235639853088005e-05	-4.907450464208964e-05	-0.0004245787455831	0.0008582983427349	-2.231090912351884e-05	0.0007995629968724	9.86968937714824e-05	-0.0001128211175366	-0.0002496262715656
MIR497HG	-5.332908312271274e-05	-1.4962430348401544e-05	-0.0001283099582477	0.0004868135651681	6.925606177293265e-05	-7.41114971740259e-05	5.6172055891667495e-06	-0.000217551512141	-3.104912383332372e-05	-4.845314887036438e-05
SLC16A13	-8.401810934888137e-06	-0.000207214177889	-9.167528829246923e-05	0.0002864024555075	0.0001910709770105	-6.826297881857126e-06	4.045661726651321e-05	-8.818958628195678e-06	2.335882676665605e-05	-8.150947637638206e-05
SLC16A11	4.8577843569320326e-05	-0.0003422357648951	-0.0001429466199994	0.0001548816024616	0.0004897234967369	-0.0002510886192017	2.528490696816169e-05	1.2088533892431807e-05	-3.801700576915259e-05	-8.95696362072402e-05
CLEC10A	-0.0004004618662449	0.0006195127155761	-0.0009027806117458	-0.0012819221912483	-0.00047585876219	-0.0004421856073582	0.0070324636504242	-0.0005500481994199	2.2940116607221533e-05	-8.055530912954205e-05
ASGR2	-0.0003666212074991	0.0019104763259927	-0.0003970937926098	-0.0003609662966918	-0.0003322663674769	-3.827361086079317e-05	-4.780434693820942e-05	-0.0004405662838942	-4.045635664086575e-05	-0.0002243297903915
ASGR1	-0.0005367435495282	0.0028057742205804	-0.0002767463650912	-0.0004880381790523	-0.0003871456939594	-2.6971755462198857e-05	-0.0003596700948865	-0.0002517432537085	9.329605780041396e-06	-0.0002243704796819
DLG4	-3.1396826305647817e-06	0.0001557769753008	5.055840112015112e-05	-0.0005098935560253	-1.3609232979307394e-06	7.43234151745825e-05	0.0003112436312336	-0.0005447512650709	-4.167686201087968e-05	-0.0001066128243173
ACADVL	-0.0002095593525815	0.000413927300163	-0.0001993189201303	-0.0001384048994651	0.0004763858752089	5.249263389442367e-05	0.0003817131314853	0.0012855760325519	0.0002854509669341	0.0001449011591779
DVL2	5.672053633512495e-05	-0.0002285724116128	-0.0002103482847423	2.780860927019401e-05	0.0005654419952005	-2.6156582950693968e-05	2.570464039222598e-05	-6.899944986155345e-05	-5.68715237516952e-05	-0.0001360547342011
PHF23	5.936769104238913e-05	0.0002731641047993	-0.0003260741010667	-5.6701596555282e-05	0.0004142759016773	-5.374880077463669e-05	-0.0004202327687027	0.0002053622680852	-7.795152644443481e-05	-0.0002370956002275
GABARAP	-0.0014464792279222	0.0044207769411482	0.0015715798627057	-0.000890090030278	-0.0009875727307281	-0.0002123123495165	0.0007013021949972	-0.0004129130888799	-7.255050429373617e-05	0.0015660525117921
CTDNEP1	-0.0003122688211271	0.0011350795635239	-6.257462533439649e-05	-2.487066714556012e-05	0.0001115843921328	0.0002843940836077	-0.0002003666229976	0.0017516585120416	-0.0001563725370141	-0.0001458580871493
ELP5	-1.804659604001283e-05	-2.1000534268527587e-05	-3.447451738924436e-05	-0.0002723375379191	0.0002901137249746	0.0002485300506001	-0.0001186013298061	5.096107790155584e-05	-0.0001109834713964	-0.0002546196706113
CLDN7	0.0001560322736742	5.7417108923728255e-06	-5.783953439976133e-05	-0.0001228947823626	-0.0003525003728991	-3.231661300607443e-05	-0.0001475503591696	-0.0003810390270331	-2.914541582924994e-05	-0.000118241528684
EIF5A	1.962364645882821e-05	-0.0005021223274102	3.4915618544411844e-06	7.490721914964114e-05	0.0004145250766304	0.000540872553245	0.0004495545922338	-0.0003573729436324	-0.0001429407262156	-0.0004703712469164
GPS2	-7.267374303628823e-05	-0.000246478080581	-0.0002358176949409	0.0002993342545973	0.0003543732159074	3.849714394226384e-05	7.401098885474042e-05	4.758579016372e-05	-0.0001380777002285	-0.0001905879506202
RP11-542C16.2	0.0001063201136055	-9.510505676160318e-05	-3.755379906330535e-05	-0.00014652158173	-8.226596108803206e-05	-0.0001084563432925	1.1395400265690406e-05	0.0001104050967225	-7.70028186725223e-06	-3.302459234716427e-05
NEURL4	6.991388724218186e-07	-0.0001012288917717	7.237716470929986e-05	-0.0002300843326144	0.0003577129571957	8.34113462698245e-05	-9.77481750709697e-05	-0.0003044358264993	-4.390558263090328e-05	-6.966466365919503e-05
ACAP1	0.0004955508054784	-0.0009421214909713	-0.0006010754594786	-0.000343653631739	0.0003079445050504	-8.434829659812718e-05	-0.0002187051137996	0.0001097551628612	-0.0001216695469057	-0.0002524943273336
KCTD11	-0.0001610551012926	-0.0001680391821954	4.2256004896194605e-05	-0.0001202893993381	0.0011434769660259	-0.0001358441866858	6.27226298440395e-05	-0.0001055556151285	-1.2541081105766775e-05	-9.69192551902512e-05
TNK1	5.573665279749981e-05	-0.0002237838718977	-7.825838885206918e-05	-0.000118473256554	0.0002160706062582	-5.524366986557589e-05	-7.361313151307687e-05	-0.0001140867710449	-2.648177405093165e-05	-8.649107045488681e-05
TMEM256-PLSCR3	5.121366299521199e-05	-0.0001876853529008	-1.0015919539830217e-05	5.355825207701733e-05	0.0001073287959461	-6.931419079802048e-06	-3.8127145629201023e-06	1.748917302658673e-06	-9.21390025557928e-05	-0.000123971847964
TMEM256	-8.657531650342991e-05	0.0002351533858435	1.6772507061748893e-05	0.0003633511677284	-6.629955513980261e-05	0.0001383297353105	1.24333942256923e-05	-0.0012182729873315	-0.0001834480862323	-0.0002487374209553
NLGN2	-3.9134949154150975e-05	-6.90327604305722e-05	2.942627284747786e-06	6.843755266539568e-05	-3.2127333927946607e-05	-3.877330998288914e-05	-5.2355342562124266e-05	0.0003914721460469	-1.437607659161103e-05	-2.034424610128168e-05
TMEM102	2.1288928986757543e-05	1.3564711691073544e-05	-7.847186330890014e-05	-9.418169359195945e-05	2.357792001982008e-05	-6.663456637621086e-05	9.791114537512796e-05	0.0006862662587514	-5.505460814424455e-05	-9.936623068975012e-05
FGF11	-9.412014915116131e-06	-0.0001098027899752	0.0002792901488298	-0.0001168655639053	0.0001243052520777	-1.403097488075441e-05	-0.0001416149249272	-8.183276927531782e-05	-5.532909853034533e-05	-4.0897444976231885e-05
CHRNB1	-3.513172911329417e-05	-1.3150805423710929e-05	0.0001294256758045	-0.0006216699973328	0.001142512377772	-0.0001347815874038	-0.0001707747494593	-0.0001079797207159	-0.0001318262265806	-0.0001565136714572
ZBTB4	-8.808937004985896e-05	-0.0002555297833319	0.0003640381764099	0.0003839842702784	0.0003499167333226	-0.0001612708084927	-0.0001996326571118	0.0005333041252705	-9.990764767765302e-05	-0.0001295654002029
POLR2A	-1.4881248830878586e-05	-4.430206662015673e-05	-9.017514355923036e-05	0.0001621062558166	-9.849318918486423e-05	8.328811501475947e-05	0.000179524912234	0.000380244449152	4.003454068313085e-05	-0.0001582092912105
TNFSF12	-9.440252693238304e-05	0.0003882752845305	-0.0002071819108485	-0.0003995667833983	0.0007007033947198	-1.709396258744246e-05	-7.636097990448963e-05	0.0003886035496049	-8.337016986424354e-05	-0.0002520103752843
TNFSF13	0.0001442018307307	1.467635527915319e-05	-9.448508564857424e-05	-0.0001097680470957	-0.0002940476381962	-0.0001211331337892	-0.0001543810781626	-0.0001096896313454	-1.807254134286292e-05	-4.36353381379987e-05
SENP3	0.0001749407948678	-0.0001681751165554	-0.0002153075564305	0.0002355078734312	-0.0003180329560412	8.262577212941706e-05	5.249605465314384e-05	-0.0008412199957693	-2.108226798818461e-05	-0.0001163086945022
EIF4A1	-0.0007019775674298	0.0019340525781483	0.0002633038141081	-0.0012635613648617	0.0006037477678275	0.0014079649717445	0.0007572323271942	-0.0001174840075876	-0.0003309875741949	-0.0006525401086977
CD68	-0.001462080707985	0.003357399877113	0.0034793341611009	-0.0011874319372878	-0.0011631821726791	2.949272422199758e-05	-0.0005719091161025	-0.0002701899005856	-0.000157239735728	0.0026062954357201
AC113189.5	-6.2183559888195e-05	-3.007757575940939e-05	-0.0001808116748022	0.0007969591774694	0.0003512588826665	-2.720644011111773e-05	-0.0002374187288053	-0.0002719385485262	7.271538353909925e-05	-7.512656572044525e-05
MPDU1	-0.0001582451174962	-0.0002839660544615	0.0006177807643149	-0.0003067596137246	0.0004869826828335	0.0005585482214734	-0.0002045821221895	-7.033565308868445e-05	-0.0002159249514901	-0.0001137936358544
SOX15	-0.0002483707392628	0.0005982869370354	0.0005396013996968	-0.0002818683679758	-0.0001866522232553	2.602781679199892e-05	0.0003170193260009	3.1452460276868414e-05	-8.679526354292617e-05	-9.49363453131462e-05
FXR2	4.853088482952911e-05	-0.0001595766821153	-5.646669057868504e-05	-0.0001100762137003	0.000143620282874	2.742517404128653e-05	-2.6210829787136065e-05	-0.0001972317579143	-2.3552519773157102e-05	-5.480938370186231e-05
SAT2	-0.0003085378123189	0.0019806937234775	-0.0004945609760729	-0.0002852691652454	1.145287879212491e-05	-0.0001383696458334	2.473121019907267e-05	-0.000711531301111	2.404085252327832e-05	-0.000286148161914
TP53	-0.0001452709541201	0.0001101003337994	-2.1105413591660532e-05	0.0003499357410036	0.0003084092429348	-3.5369351522527835e-05	0.0001419399840129	-0.0005091762901973	-0.0001124613556171	-0.000228300947843
WRAP53	8.130491077288183e-05	-0.0002438442272098	6.269213137287378e-05	0.000251664841255	-3.6051201646744005e-05	5.011831885463288e-05	-0.0001389771088519	-0.000418947298158	-6.129853430064914e-05	-0.0001938306751368
KDM6B	-7.447411084308697e-05	0.000761650633343	8.641300997615751e-05	-0.0006624339509402	-0.0003637333422317	-8.390659767789472e-05	-0.000104836942436	-0.0007069406344841	0.0002851534652943	-0.0002706989262594
TMEM88	-7.465228919625494e-07	0.0002597366301817	-7.975071276348316e-05	-0.0002699603519203	-0.0001322149078712	-0.0001176971062563	0.0003100371113487	1.4767808828170157e-06	-1.6359991744725978e-05	-0.0001007799727447
LSMD1	-0.0004337600736415	0.001086774105747	0.0004129942273378	-5.064767957722622e-05	0.0002938163457353	0.0006385210801276	-0.0003526072099149	-0.000876061024225	-4.380818244462771e-05	-0.0004712415687011
CYB5D1	0.000111107459928	-0.0001594183174296	-1.571281925342129e-05	0.0001165458814704	0.000123633433371	-0.0001965089320158	-1.287177152887008e-06	-0.0003171271621948	-2.89077976254844e-05	-0.0001101321281075
CHD3	0.0002029271975997	-0.0002126409574935	-0.0003843375017143	-0.0007642737744829	0.0005086771853817	-4.531262931202858e-05	-0.0001303475935894	-0.0007095285243262	-9.088260174877016e-05	-0.0001141965026342
AC025335.1	0.0001561989499599	-0.0002176740538081	-3.620913313269759e-05	-0.0003334865268308	-0.0002245660315013	-0.0001301321826864	0.0003642267249957	-3.152853389616037e-05	-9.673355651990036e-06	-7.332602637861538e-05
KCNAB3	8.174473816745897e-05	-0.000153662943196	-4.487799857650736e-05	-0.0002692830251899	0.0002649758243586	0.0001589717278563	-2.102931195754692e-05	-0.0001416193078763	-8.127217037168979e-06	-4.984399693293505e-05
TRAPPC1	-0.0004687356767569	0.0004494345826579	2.788197411114461e-05	0.000146643458887	0.0013769502327109	0.0001426456182429	0.0003094275739519	-0.0007105234413916	0.0008024582273415	0.0002179775265599
CNTROB	-7.258106647444918e-05	2.801191898423828e-05	8.59630593862911e-06	-9.343927113599164e-06	0.0008680925964112	-0.0001918421204288	-6.20782675704342e-05	-0.0005834144707229	-5.635327679103064e-05	-0.0001164971512695
ALOX15B	-7.324530280004478e-05	0.0003284371566658	-3.082571740849245e-05	-0.0002644360962771	-0.0001457268288774	3.069887818745678e-05	0.0005308772577098	3.3219090936010514e-05	-8.603139818872553e-06	-7.10302874401093e-05
AC129492.6	4.201075570908365e-05	-0.0001798478669212	-1.6582063107188744e-05	-0.0002415142113985	0.0003468368624352	0.0001496266394482	1.1907009259030974e-05	-0.000289552548451	-2.289644560685156e-05	-5.834344451226543e-05
ALOXE3	8.175963390931988e-05	-6.639626766256118e-05	-5.1450258652201454e-05	-9.932674931916236e-05	-0.0001341072909075	-3.76079636895948e-05	-3.141409903044936e-05	-0.0001962417219895	-1.0980324787062946e-05	-2.937183895629664e-05
PER1	-0.0002305103129915	0.0010916854316384	0.0001329114585585	-0.0004039843730897	-0.0003547567861508	-0.0002270227096362	0.0003496354680091	-0.000566820080407	-0.0001529161309979	-0.0002848640539821
VAMP2	0.0003274571189087	-0.0006829762683495	-0.0004586903008545	-0.0001702656063778	0.0010027415813238	-0.0004996784174294	-0.0003349889322191	-0.0003892091632224	-0.000179190512309	-0.000612914858639
TMEM107	-0.0001429449808202	-0.0002062015865176	0.0004901445814386	-0.0004037934598881	0.0009780925685144	-0.0001395747060886	-0.0002150333635518	-0.0003671366612236	-0.0003520441314937	0.0119226853307531
C17orf59	-0.0001044371270739	0.0006663846600409	-0.0002708620006045	-3.430064829562917e-05	0.0001095360707573	3.154372470045056e-05	-0.0002456417710163	-0.0002285258211689	0.0002124862767484	0.0001265885943157
AURKB	-0.0003400072002558	-0.0002977373637818	-3.6370630899382086e-05	-0.0002432496416247	-3.0291356716225784e-06	0.0031197722366571	2.0037238235867704e-05	0.0001530568288664	7.626284052724536e-06	-0.000129436274532
LINC00324	0.0001310293984882	-0.0001334710723648	4.380528866942981e-05	-0.0006020700807244	6.274821171953308e-05	-7.377213471389855e-05	9.563221872874042e-05	-0.0002510664385493	-0.000112042271667	-0.0002287883737955
