	1	2	3	4	5	6	7
CEP192	-5.08315714661002e-06	-2.817474767027388e-05	-8.781293613883822e-05	2.730588094341072e-05	7.696314183118463e-05	-5.896186527682215e-05	6.682720886852596e-06
LDLRAD4	-9.209907034807376e-06	0.0001976577409153	8.80030695865198e-05	-0.0004670853629177	-0.0001039697404521	-0.0001429496891167	-9.24620551495398e-05
RP11-53B2.3	-3.1208574279839554e-05	7.520532932326479e-06	-0.000106322911925	-0.0001220981744873	5.911323751258968e-05	-1.5600061911900014e-05	-3.5278830357074464e-05
RP11-701H16.4	5.338775619575015e-05	-3.5375612315084805e-05	-8.561413714460096e-05	-8.597134525552651e-05	-4.7972642572589085e-05	-1.3827866074746664e-05	-2.8515474370380312e-05
FAM210A	3.440481779912252e-05	-0.0001693495317016	1.0039591240923668e-05	0.0001404559099414	9.710144799947556e-05	-5.721912282760992e-05	-0.0001451721832772
RNMT	0.0001942506465737	-0.0001730048576916	-0.0001728283381633	-0.0001636160050521	-4.870107372847971e-07	-8.995469463531792e-05	-0.0001869997761703
ZNF519	0.0001826490937737	-0.0001650456984115	-0.0001383656001859	-0.0001868677579283	3.1872037513786364e-05	-2.5019324188745024e-05	-0.0001088316693173
RP11-411B10.3	4.217494715858474e-05	-4.534689923703868e-05	-8.7625095238328e-05	-0.0001196011467394	-7.2005739954000375e-06	-1.1044874046937455e-05	-2.6398663814245285e-05
CYP4F35P	4.0593535864193136e-05	-6.214154986433257e-05	-0.0001624617400099	8.600939076556266e-05	-7.64423896920712e-06	-1.4460194965739115e-05	-5.80350372404541e-05
ROCK1	-3.331922639089325e-05	-0.0003136693483404	0.0007100192162561	0.0006406953547254	-0.0001031519336727	0.0002363658406804	-0.000150344961414
ESCO1	4.577074615756007e-05	-4.545279590777751e-05	3.368475622217038e-05	0.0002446423332645	-7.222103003499973e-05	-8.597315332473473e-05	-0.000208936524132
SNRPD1	-0.0001384725061621	-4.219331964061689e-05	-1.6792373351473023e-05	0.0003263190158504	0.0007203763922868	4.182635655810317e-05	-0.0004865965286372
RP11-13N13.2	8.28638902518692e-05	-4.691499980964292e-05	-9.402931759880814e-05	-0.0001088293744427	-7.383936687202405e-06	-6.585339034775944e-06	-3.312418939489478e-05
ABHD3	-4.054107532514076e-05	2.9107657544668783e-05	-4.02835606247872e-05	0.0003714262345101	0.0002534023831493	-0.0001505143776038	-0.0001932666653966
MIB1	-6.735632585627444e-05	2.9432469797458496e-05	-0.0002183083344143	9.863504279395168e-05	4.585291355773883e-05	-5.029054308593582e-05	7.851403701628853e-05
MIR1-2	2.1937985549753823e-06	-3.746030206485796e-05	-6.411187011578824e-05	-8.017011536555505e-05	-2.7818146302593182e-05	-5.64112631554194e-06	-2.30229895483743e-05
GATA6	-3.128653795069672e-05	-4.020525697840298e-05	-5.119882167871302e-05	0.000295230838942	-1.40438572010845e-05	-1.13382708450662e-05	-2.7826449549524997e-05
RP11-535A5.1	8.798131196919323e-05	-0.0001514844748559	-0.0002526489883068	0.0004315596090076	-0.0001250681249461	-1.528043279934781e-05	-0.0001087910991946
RP11-370A5.1	5.882817025593161e-05	0.000153480914028	-0.000176263095743	-0.0002012354188587	0.0001619971010172	-4.657121233513783e-05	-6.730542178905948e-05
RBBP8	-0.0001601603209682	7.31637401416003e-05	0.0003838534985376	-0.0001469338951305	0.000649025640042	-5.378501477863724e-05	-9.246194779897592e-05
CABLES1	-3.269687470413322e-05	7.313469561937393e-05	0.0006816913909392	-0.0001452203406988	-0.0001082384871148	-4.797872036617764e-05	-9.16453051090475e-06
TMEM241	-0.0001129269939006	-4.551589353892213e-05	0.0001093539668198	0.0003313562302477	3.370758411650533e-05	-1.794121135514666e-05	-6.560309619297155e-05
RP11-17J14.2	-5.142157493649395e-05	-5.763795704465916e-05	-8.177760186090645e-05	0.0007178804055082	-0.0001202782303492	-7.982564104943835e-06	-4.215771138053826e-05
RIOK3	-0.0002247761339948	-8.294440555393163e-05	0.0002203243297584	0.0010569126142199	-1.1522011721470427e-05	0.0027769556926527	0.0005751118981703
C18orf8	-0.000133658558073	-0.0001814631862286	0.0004418687007915	0.0007523054787319	0.0003013430603983	0.0003008447179093	-0.0001689423746881
NPC1	-0.0001398812212932	9.895480034091417e-06	0.0001961441117086	0.0004913187380919	-6.675141035623896e-05	0.0003261265491411	-0.0002099656169038
ANKRD29	9.268519166435868e-05	-6.376042157648504e-05	-0.0001277297152345	-0.0001397933130759	4.852190395085518e-06	-3.199559485201674e-06	-4.014835033505914e-05
RP11-403A21.1	0.0001175764031795	-7.33534005138121e-05	-1.929722367989061e-05	-0.0001507961625809	-7.163826929660865e-05	-3.177891351336411e-06	-5.6336572331610494e-05
TTC39C	0.0006710187824732	-0.000577394117383	-0.0008171556446893	-0.0008225804840281	0.0002075064870877	-0.0001458468791224	-0.0002632881011626
RP11-403A21.2	0.0004003136042378	-0.0002327158843779	-0.0006523067872151	-0.0006462757608895	-2.0000387493206814e-05	-7.640163097957705e-05	-3.989326668671453e-05
RP11-799B12.4	0.000117183663731	-4.903274463335768e-05	0.0001229868434533	-0.0002699004344258	0.0002653229033662	-3.796392039955167e-05	0.0010115899387178
OSBPL1A	-2.017111133926216e-05	-8.324855464487244e-05	0.0010254099757616	-0.0001199180862549	-5.1391969800004594e-05	-1.972517818572621e-05	-9.706846821531224e-06
IMPACT	0.0001850409915789	-2.460656731783438e-05	-0.0005853056165048	-0.0003484745214464	6.969621401578828e-05	-5.387591509089262e-05	-0.0002033588352209
ZNF521	2.8668683322143475e-05	-3.3286890235948685e-05	-1.412393469703802e-05	-0.0001972176286877	0.0003093361813141	7.114689573015075e-05	3.182070193455339e-05
SS18	0.0001180603759414	-0.0001917562106036	-1.04314421649726e-05	0.000379515382925	0.0001312750621836	-4.299255980048071e-05	-3.434333190318278e-05
PSMA8	0.0001586885596972	-7.14575846828842e-05	-0.0002005614687152	-0.0002156095376555	-4.981454402673432e-05	-1.931897773058494e-05	-2.563561502957109e-05
TAF4B	0.0001089495121943	-0.0001580732582302	0.0003540038830021	-0.0002218042468661	-0.000319105504655	-3.0016677745932284e-05	-0.0001218211527719
KCTD1	-6.776744539007056e-05	2.770447453589317e-05	-1.2221579879797807e-05	0.0006454201341291	7.344721394438923e-05	-4.644119718493229e-05	-8.95829713596153e-05
DSC2	-0.000104359700066	0.0001921745150932	2.112856610980548e-05	0.0001841697138272	-0.0001028100642611	-4.672538087085979e-05	-4.53485198478932e-05
DSC1	0.0001052902445121	-5.312563234267081e-05	-0.0001044131304685	-0.0001738993492918	1.1738261491904212e-05	-1.4712849977252714e-05	-3.340413321714189e-05
DSG2	5.186520058770333e-05	-5.162579833849771e-05	-2.239643331825783e-05	-6.076197316864681e-05	1.7338067167489292e-05	5.610261207107346e-06	-3.4122795198670044e-05
B4GALT6	-0.0001811557735074	-2.4899928336697818e-05	0.0002488233549024	0.0011597100397611	2.444260187782061e-05	-2.082094370425657e-05	2.875283578702088e-05
RP11-549B18.1	-0.0001591108492704	-4.955700337695674e-05	3.754005880913268e-05	0.0013373482368897	3.793698961349346e-05	-1.4146875356452625e-05	-3.962436944991944e-05
TRAPPC8	7.782198036528236e-06	-1.9136189222154172e-05	0.0001469438082167	-4.613723017055123e-05	-0.0001479015031386	-9.451410183567136e-05	-0.000143554226468
RP11-326K13.4	8.514816731711484e-05	-0.0001301564414566	-7.799205222586862e-05	0.000155183674608	-0.0001239048205319	-3.4347605285634055e-05	-0.0001598626316165
RNF125	-3.203143424471814e-05	-1.732248127978318e-06	-0.0004680076928221	0.0007930807793348	9.724997440822908e-05	-0.0001124239288533	0.0008063512619997
RP11-53I6.3	0.0002018816567786	-0.0001319654072366	-0.0001450008418932	-0.0002973691382417	-5.647616371346869e-05	-5.242962489648334e-05	-0.0001401793784986
RNF138	0.0002835423162893	-0.0001911028456991	-0.0003265718346851	-0.0001853785555071	3.837815756718474e-05	-0.0001235905447438	-0.0002906870860838
KLHL14	-1.6279771407604096e-06	-7.04351344739899e-05	0.0004572220768336	-0.0002002837762721	-0.000117234861724	-8.227219801503976e-06	-2.612478283146407e-05
AC012123.1	-4.276381922937511e-05	-0.0001252789743346	0.001190052128147	1.656648360061728e-05	-0.0002527162584612	-5.55473840229392e-06	-4.426919570321758e-05
DTNA	-0.0001314291307923	0.000294884892907	7.414752713370818e-05	-0.0001679203593087	5.886737961824512e-05	-6.918550478063057e-05	-2.690439863378777e-05
MAPRE2	-0.0001802292656643	-0.0002084307099198	0.0002987224015977	0.0008480658159443	-1.8937804728385025e-05	0.0001101107462549	0.0084318183741554
ZNF397	-2.016540064076806e-05	-7.609105061491546e-05	0.0003709906503717	4.9382389424513445e-05	-0.0001603607467479	-6.939477449885542e-05	-0.0001275960270749
ZSCAN30	1.314616220992741e-05	-3.9065251851392497e-05	-0.0001321363004092	0.0003649988918996	-0.0001607968149733	2.1147933981766543e-06	-5.775922808986641e-05
RP11-158H5.7	-8.429579463460276e-06	3.319674567877586e-05	-0.0001080991554575	-0.0001168432241041	4.726526385514272e-06	-3.985409247157885e-06	-3.714177271728251e-05
ZNF24	6.115938473408637e-05	-0.0002380227672839	0.0001501608895817	0.0002615149047203	8.97464584324761e-05	0.0003682878378532	-0.0003183759743772
ZNF396	8.336899634995957e-05	-0.0001047892847169	0.0002110557664112	-3.7300673158394815e-05	-0.0001684801570811	-1.589653617394532e-05	-3.751282176634754e-05
INO80C	-0.0001048539667579	0.0001376933722822	6.29320641016762e-06	0.0002947889503516	0.0002855531123199	-0.0001468572581398	-0.0001106632706339
GALNT1	-0.000130581832802	-1.6070602986248823e-05	0.0002926220929666	0.0007301081659312	9.722522581214924e-05	-0.0001020401702073	-0.0002519841054564
RP11-873E20.1	4.060525123020993e-05	0.0001435269141291	-0.0001474392375878	-0.0001234357440987	-2.327245573718761e-05	-3.356543591899692e-05	-6.835434373377875e-05
C18orf21	-0.000225049715926	-3.873247660725852e-05	-0.0003973922099302	-0.0005894749626051	0.0034027428348774	-0.0001021349431192	-0.0002875264868541
RPRD1A	-0.0001350996647837	-9.90726903126474e-05	0.0005494587208674	0.000415042827679	-2.676813483993776e-06	-9.698946793979586e-05	-0.0001399383692441
SLC39A6	8.439176140568e-05	-0.0001826893475981	0.0004520565518674	0.0003560495609316	-0.0003190157479956	-8.129780080023349e-05	-0.0001513135890342
ELP2	8.566876092718925e-05	-0.0004275361780982	0.0006450745190696	0.0005430343615057	-2.61851544172538e-05	-8.122698266608816e-05	-0.0002017614685854
MOCOS	5.370821041972569e-05	-3.608621510525619e-05	-0.000105497122653	-9.903462121095076e-05	8.14411462850889e-06	-1.4044735325431824e-05	-2.964784079413621e-05
TPGS2	-7.937101010243967e-05	6.554319068594795e-05	-0.0001617238541798	-1.5488072927299583e-05	0.0004374461699328	0.0002227259181666	-9.295228746175992e-05
KIAA1328	4.055424194864956e-05	-8.796127765408497e-05	9.441250378923494e-05	5.139517840868285e-05	-8.71590411300908e-05	-8.04571343859917e-05	-0.0002058007791582
PIK3C3	3.033884952303052e-05	-7.295410286778149e-05	0.0002977658834411	-1.7568673450708504e-05	-0.0002230339467731	-8.382097460523115e-05	-0.0002215875472396
RP11-456K23.1	-4.54290854493964e-05	0.0002472823022576	-0.0002041304985347	-0.0001398890173318	9.596929922188752e-05	-5.614271013036911e-05	-4.775354526471404e-05
SETBP1	-8.02807880562768e-05	-4.746903976671065e-05	0.0009810946921626	-8.840165047221316e-05	-0.0002014198296189	-2.842062409378949e-05	-8.821542084899302e-05
SLC14A2	-1.6554158485690366e-05	-8.863737443529218e-05	0.000303897676592	-6.852293263325007e-05	-5.671109734403597e-05	-1.2676277422718233e-05	-5.381167963718877e-05
SLC14A1	0.0001506406316223	-7.956687026635821e-05	4.2218261715655e-05	-0.0001980335753294	-0.0001679506332304	-2.8736933089826044e-05	-8.435061200173811e-05
EPG5	-3.957304013964633e-05	-0.0001318481211161	-8.107869093704271e-05	0.000982977215975	7.34472944110916e-07	-7.333819363018431e-05	-7.073753666160034e-05
PSTPIP2	-0.0001861141922013	0.0002411890797851	-0.0004518914030037	0.0007211761233049	-5.025935927774523e-05	0.0006648874855648	4.598015110284838e-06
ATP5A1	-2.6850668500978097e-05	-7.33667467399521e-05	-2.1414464396843743e-05	2.778657364128984e-05	0.0007346658167913	-0.0001087762426941	-0.0003424964312284
HAUS1	-7.294460889542753e-05	-6.250986437899151e-05	0.0004215737594526	0.0001074530079527	0.0003668836777315	-8.737198403021117e-05	-0.0001456012219523
C18orf25	-4.122394615788172e-05	2.03218715483694e-05	3.377693706781829e-07	0.0003069210376661	-2.747459661045591e-06	-9.427439492829556e-05	0.0001245430336946
RNF165	-0.0001823521421111	-9.191542795007748e-05	-4.849233976086105e-05	0.0016580636813855	-3.062915777650108e-05	-1.3944863909536072e-05	-6.475850148557432e-05
LOXHD1	-9.62049377201274e-05	7.255785960163507e-05	-9.866992818332106e-05	0.0004804755693607	3.591697971489681e-05	-3.615302666451252e-05	-4.981693784219346e-05
RP11-687F6.1	-4.294353119136677e-05	0.00018065907664	-0.000169411185732	-0.0001014562611079	-9.977991942968457e-06	-2.3267739349170733e-05	3.807092697364279e-05
PIAS2	2.418576326953228e-05	-3.235424402926553e-05	-0.0001669593464472	-0.0003260796491973	0.0001119018369966	-5.523915465817322e-05	-0.0001158323909849
KATNAL2	-7.462710701254028e-05	7.333294829979016e-05	0.0009773299075333	-0.0001586682290215	0.0001005785468314	-3.8517394248175465e-05	-6.507258427878273e-05
RP11-49K24.8	-5.717813218445662e-06	-0.0001002564353284	0.0003911236795825	-0.0001524733246601	1.3384187015522886e-05	-8.479523994074535e-06	-2.953214069171565e-05
HDHD2	5.124312773791072e-05	-0.0002441444587428	0.0004527711190514	0.0002062148134186	0.0003678215686706	-0.0001062888870771	-9.98099607526998e-05
IER3IP1-1	0.0001002832381567	-0.000256604980921	-0.0001031257189208	0.0005996184157128	0.0003105783525973	-0.0001931276574858	-0.0001899449089852
SMAD2	2.559944949730147e-05	-8.856641064367872e-05	-6.642805092036018e-05	0.0005229643862479	-1.90442086370502e-05	-0.0001256089584864	-0.0001479533571238
ZBTB7C	-0.000100203288116	0.0004041569318878	-0.0002673236450735	-9.178144881377424e-05	1.945284779180753e-05	-4.50089199544387e-05	-5.844874818237142e-05
CTIF	-0.0001475418543333	-4.229808694603378e-08	0.0003709399899369	0.0008409911475508	-0.0001327664141926	-2.551960238508421e-05	-6.125214338190601e-05
SMAD7	6.40773617852807e-05	-2.3426675169762915e-05	-0.0003013538971855	0.0001456212956744	-1.90298037136924e-05	-5.699559297869272e-05	-0.0001158325655307
DYM	-0.0001224464976999	-6.0980186608864255e-05	0.0003675321777515	0.0005230667423216	4.162584911210419e-05	-9.860951636476718e-05	-0.0001498902852705
C18orf32	-0.0001118304346169	0.0001195600627318	-0.0001627037707225	0.0005746327482533	-8.740790743850361e-05	0.0003870399720118	0.0001570978638377
RPL17	0.0015872383572627	-0.0016355895937201	-9.3967817721833e-05	-0.0022619154630344	-0.0007472292448389	-0.000721920240061	-0.0015804204764855
ACAA2	-0.0003301395560655	7.282119944294451e-05	-0.0005930213825289	0.0020040266898998	0.0007993984352779	0.00012455287965	-0.0002456144291576
MYO5B	4.608525811333575e-05	5.915834692116491e-05	-0.0001508993305932	-0.000163485880248	-0.0001010249031492	-3.067505928558605e-05	-4.529828034840852e-05
CCDC11	6.3358651288209e-05	-4.584408603083348e-05	-0.0001025768632539	-0.000144087140038	2.5397025550180096e-05	-1.2810052947757806e-05	-2.95430697589279e-05
MBD1	5.843121895743431e-05	-0.0002083793853756	-0.0001589596904329	9.537626089679348e-05	2.98564530384202e-05	-8.826260271127922e-05	-0.0001215380754908
CXXC1	4.187610893562573e-06	-0.0001253142197492	0.0003103258604472	0.0003127958785997	2.6584289156452324e-05	-7.469874208972534e-05	-3.0227146962497775e-05
SKA1	-0.0001158437578397	-0.0001631696926517	0.0009978919744725	-0.0002847286889551	0.0007365746027247	4.52998288774182e-06	-6.814603525025041e-05
ME2	-6.897780554723748e-05	-2.413722081127869e-05	0.0002344645380596	7.567764238845364e-05	0.0003154210649034	-0.0001471717835804	-0.0001385415547633
ELAC1	-1.4553483849577209e-08	-0.0001847685953622	0.0003973685694249	0.0001165827364482	7.078351728636084e-05	-5.762248058758831e-05	-3.198062074702934e-05
SMAD4	-4.546563409027738e-06	-9.003302798171576e-05	9.65220246715784e-05	0.0001085727933971	-5.0249280314102496e-05	-4.473235434905993e-05	-0.0001039778450313
MEX3C	5.2797608991144544e-05	-0.0001252122347603	-0.0002637522469722	0.0009194205736454	-0.0002047959625973	-3.517082742392524e-05	-0.0001550963895473
MBD2	-0.0003257516808352	0.0008509121565233	-0.0003406474924625	-1.3749438417242932e-05	-9.261355132232588e-05	-0.0001257617903167	-0.0002817040548127
POLI	5.69821044073761e-05	6.771249123749326e-05	-0.0001286189573761	5.8940012801603725e-05	-1.800488485291815e-05	-6.215523304070323e-05	-0.0001658536174806
C18orf54	7.385836286113186e-05	7.700052521355079e-05	-0.0002070440970705	-0.0001603908766223	-7.859057208358799e-05	-3.89798554724348e-05	-1.894534009788988e-05
RAB27B	-0.0002083977547356	-0.0001220208935442	-0.0002111239172444	0.0012801386707447	-2.9530974320991183e-05	0.0041511388900668	-0.0002532319591458
TCF4	-0.0002837477579878	-0.0002516600297788	0.0024139529726078	-0.0002838535641674	5.971268049345973e-05	-5.730441495950993e-05	-0.0001852797618091
RP11-397A16.2	-2.4332348102678932e-05	-3.255899779447352e-05	-7.447352635421091e-05	0.0004409523769206	2.1217590004225465e-05	-3.872948802659528e-07	-3.581946381056073e-05
TXNL1	-4.805844721607155e-05	5.8236732784393145e-05	0.0002177869580051	3.685426620175172e-05	0.0002702118211661	-0.0001111076902466	-0.0003397407454234
WDR7	-9.919471150957858e-05	5.419078878375055e-05	-0.0001188081416148	0.0003356773364072	0.0002637421691033	-5.895468525500541e-05	-0.0001349946108156
FECH	5.472959667635252e-05	-0.0001136808381322	-0.0001962580524948	0.0007961750213473	-0.0002592755328035	-2.764416549535131e-05	-0.0001787715435277
NARS	2.827313801542728e-05	3.8231406396238e-05	-0.0002383656980223	1.3303424674478417e-05	-3.8261627740873177e-05	-8.30511200969281e-05	-9.862438850732624e-05
RP11-35G9.3	-0.0001493066114818	-7.935589903937547e-05	0.0005730471067749	0.0002806681369743	-3.471763884908275e-05	-9.821387026245348e-05	-0.0002529795240199
ATP8B1	2.881930487317e-05	3.5104893250135705e-05	0.0001131119253398	-0.0002215420738853	-1.235775549043234e-05	-5.093001617396067e-05	-8.186761568284399e-05
NEDD4L	0.0001638487910017	-8.085793605504363e-05	-7.110855455584276e-05	-0.000306417868984	5.622373340725675e-05	-2.9318807183664824e-05	-2.398266601766956e-05
ALPK2	5.81327471103468e-05	-5.761882460829331e-05	-2.8933926086618984e-05	-0.0001112341878935	1.0074948842191868e-05	-1.1474298592411829e-05	-3.025811160695307e-05
RP11-1151B14.4	-5.688530968120224e-05	0.0001674205747164	-0.0001802210141192	-0.0001486677217018	-2.5823601045096167e-06	-4.9716649165761554e-05	-5.835155167083796e-05
RP11-126O1.5	9.121110234016524e-05	-5.830555883992764e-05	-5.366664785925214e-05	-0.0001304380956959	-7.0536895720774e-05	-1.2645787014485073e-05	-3.0420942547925976e-05
MALT1	0.0001309837336102	-7.189816111276515e-05	-0.0001788057115368	-0.0001987698949921	1.2964551472545064e-05	-4.401088536065799e-05	-8.833157496618617e-05
RP11-108P20.1	-8.25761531400689e-05	-8.16993373996149e-05	0.0003035763989902	0.000280673277057	-9.828500224417702e-05	-1.8405627236276977e-05	-9.558655862061288e-05
ZNF532	-0.0001849886351307	0.0002723759056381	0.0001580471655596	0.0001666541839837	-0.0001190784420491	-6.173573092218812e-05	0.0001476341157102
SEC11C	-0.0001422785085558	9.240698035777236e-05	-0.0002181208601285	0.0007547112319224	0.0005174555974765	-0.000206614847338	-0.0003434077196405
LMAN1	0.0001337732885114	-0.0003060475835929	4.016942302965132e-05	-0.0003461024709521	0.0010451109215686	-0.0001012557012521	-0.0003384636898646
CCBE1	1.483806805983342e-05	8.00353468133284e-05	-1.7377719910315558e-05	-0.0001486223337697	-0.0001140899987786	-3.59819170722056e-05	-4.692976612581076e-05
PMAIP1	-0.0002274068746565	-1.9508176316753627e-05	0.0007604706367212	0.0008496035731672	-5.4144280241928135e-05	-0.0001846776953227	-0.0003593789217702
CDH20	4.317385073914126e-05	-5.921366551313129e-05	-0.000112498010725	-0.0001516351721476	1.172163486640831e-05	-1.8256901635344835e-05	-4.350012211706597e-05
RP11-879F14.2	-0.0001588586556414	-0.0001328453370863	-1.865790227864239e-06	-6.322931966127827e-05	-1.0134430126867227e-05	0.002588156503259	0.0182302970991931
RP11-879F14.1	-0.0001058757552423	-7.602371938591413e-05	-9.425231234094538e-05	-8.421412735739975e-05	-8.260274219005793e-05	-0.0005556446795842	0.0378357404089502
PIGN	-5.334453922733536e-06	8.978476508179036e-06	-3.3648725006444766e-05	0.0001484263806756	-0.0001506314476544	-6.361793320303603e-05	-0.0001341742610268
KIAA1468	2.1835948834175035e-05	-4.354741281494232e-05	7.855739589609413e-05	-7.239151745842164e-05	-7.175377605555188e-05	-7.331301006412772e-05	-0.0001820366286897
TNFRSF11A	3.434136197702168e-06	-7.217611250964436e-05	-2.26362841218396e-05	0.0003141699953206	-1.7581692537465705e-05	-1.75899193409552e-05	-5.126634748560269e-05
ZCCHC2	2.123186443074952e-05	-3.985534937590133e-05	-1.1621596043488657e-05	-0.000117914963743	1.952611008591349e-07	0.0007158854774738	-0.0001791392282817
PHLPP1	-4.008271678192653e-05	6.694692000569636e-05	9.906755148781346e-05	7.594696875917164e-05	2.1605422330855848e-05	-3.4359458740649004e-05	0.0004044522734032
BCL2	0.0004110532704797	-0.0005469576481973	8.130172338127999e-05	-0.0005199197575598	-0.0001880913964376	-9.399928365441836e-05	-0.000307371731312
KDSR	0.0003342561770623	-0.0002570615614451	-0.0004631941902344	-0.0005580299157141	-7.445904399056937e-05	-0.0001161058454206	-8.482073040696595e-05
RP11-635N19.1	-2.5337326687598977e-06	-8.219562745459162e-05	0.0001768783774854	0.0001277676922075	-6.152291326321635e-05	-3.593243753387231e-05	8.421171131694995e-05
VPS4B	-4.138011036673517e-05	-0.0001922279152128	-8.95441070547432e-05	0.001148287149761	6.177267987207315e-05	-0.0001420405578737	-3.404709415747598e-05
SERPINB2	-0.0001044817063184	0.0002511989440766	-0.0002326081931835	-0.0001361526372909	-1.3560964222736417e-05	-5.809235414035021e-05	-5.740713010932246e-05
SERPINB10	-5.400073677130685e-05	0.0001080116553454	-0.0001146577505892	-7.625897044663649e-05	-1.2402697404977791e-05	-2.3074948932408115e-05	-3.1452477313014854e-05
SERPINB8	-0.0001496347653436	0.0002702987781944	9.664453824068396e-05	0.0004539422212038	-0.0001254687106863	-0.0001033452749886	-7.261885615581233e-05
DSEL	0.0002120370181589	-0.0001537562895078	-0.0003103991824446	-4.697465998190752e-05	-0.0001542059970074	1.0173159743174444e-06	-7.568769191935988e-05
TMX3	0.0001210417924627	-0.0001162661464484	-0.0001128479805491	0.0002264151570589	-0.0001712484264221	-5.854215135426713e-05	-0.0001460526495309
CCDC102B	9.98594095078388e-05	-0.0001401905593882	1.3695778210518037e-05	-0.0002878700608225	6.450478227017833e-05	-2.938855086464971e-05	-0.000102738907088
DOK6	-2.6290966789812385e-05	-1.418507131812224e-05	-0.0001676954479395	0.0007547866268711	-0.0002276681591557	-1.0835768309441442e-05	-6.805675572933455e-05
CD226	0.0001249134832181	-0.0002590876547636	-0.0004006410759141	0.0007464879047369	-0.0001032694486293	0.001517164344935	-4.24160341533382e-05
RTTN	7.256516938342129e-05	-0.0001217763528043	-0.0002405356861104	0.0001862136479409	0.0004631832542411	1.1938379215563415e-06	-3.491424513678599e-05
SOCS6	-5.210809128052371e-06	0.0001088260390472	-0.0002614363318592	-6.22814613519333e-05	1.6923283807976418e-07	-3.648913647674628e-05	3.5348035400600875e-05
GTSCR1	0.0002371950766032	-0.0001662273902771	-0.0002822025874109	-0.0004353053367983	-0.000141089779027	-1.7196822484159948e-05	-8.353244067563093e-05
NETO1	-4.364608611855986e-05	-9.04946565289776e-05	0.0004368000816957	-8.049240656393851e-05	-0.0001066452259945	6.783505929953418e-06	-3.97421377335078e-05
RP11-676J15.1	-2.4076090353561887e-06	-6.530446441678637e-05	0.0002408380085535	-0.0001141145906907	-5.196269157912588e-05	-1.0034568165903942e-05	-3.711011879051767e-05
FBXO15	-1.7828864393794297e-05	7.434335283735088e-05	-6.135741615504863e-05	9.586837288240416e-05	-3.4681507335174965e-05	-3.0999557335865555e-05	-4.44908598152381e-05
TIMM21	-8.00252058684754e-05	-6.879049285172105e-05	0.0004551424178568	0.0002125502796378	3.783270637138479e-05	-6.231105387734767e-05	-2.1066806861009075e-05
CYB5A	6.475260305130023e-05	-0.0004599166374506	0.000946198371679	0.0001426275071419	2.759120050655659e-05	1.3870775467724071e-05	-0.000288319344805
CNDP2	-0.0004120650255538	0.0002522752000531	0.0015545189064591	0.0007184019727705	-3.074885379422373e-05	-0.0001396360735083	-0.0002501549259648
LINC00909	8.003025289214929e-06	-0.000143684829174	0.000328313801533	1.3202488038098004e-05	-0.0001335565354566	-7.227785568557292e-05	-0.0001269606321486
ZNF407	-3.1198483281768745e-05	-0.0001509559788398	0.0002021681736513	0.0001460483405782	0.000242589533367	-1.934974891079807e-05	-0.0001142892950491
ZADH2	-6.591510215857131e-05	-4.697593627847085e-05	-0.0002182748730175	0.000589798556352	8.470800445042241e-05	-9.84216379390162e-05	-0.0002268203609789
TSHZ1	2.901596333907641e-06	-5.625126944985924e-05	2.120065282334625e-05	0.0003008655317542	-8.741335176209605e-05	-6.409777883950749e-05	-0.0001587356209937
ZNF516	-0.0001724768174347	0.0003225121352659	-0.0001954429858102	-0.000322408141233	-1.1249674682606263e-05	-9.804430789300616e-05	-6.534302526047983e-05
RP11-17M16.2	2.193259792376738e-05	5.292741063931668e-05	-0.0001595311799756	-0.0001777883334316	4.788673821427457e-05	-2.31402477469694e-05	-3.955143748490887e-05
RP11-17M16.1	-0.0001436815194402	0.0003140203484469	0.0001663943775447	-0.0001639466648196	9.550919758448066e-05	-5.685125330160646e-05	-7.615594414083377e-05
RP11-162A12.2	-4.123933343832813e-05	-1.4367651373962882e-05	1.859055755689905e-05	7.578201390171783e-05	2.11575564482042e-05	0.0001343988162227	-7.535381069530831e-05
ZNF236	4.348187774682957e-06	-0.0001526479516833	0.0002045672498609	1.964663231008413e-05	0.0001718027684189	-5.5391746762259646e-05	-0.0001877160238582
RP11-862L9.3	-0.0001070009531715	-0.0001090809262324	0.0010668561405811	-5.2708087705750734e-05	-0.0001950826612171	-2.0839537524227618e-05	-7.55239483303841e-05
MBP	-0.0001785529563058	-0.0001290549348977	-0.0003788232835445	0.0021982458605785	-7.310036759965743e-05	0.0002718978709107	-0.0003663920909226
ATP9B	0.0001284476556331	-0.0001477287530696	-0.0002563703412962	-0.0002016170123631	2.419820746205748e-05	-4.981606585693528e-05	-0.0001051572905522
RP11-1136J12.1	-5.388588974396376e-05	3.532360579805734e-05	-6.015428732882624e-05	-6.105824349031801e-05	-1.5455056885014725e-05	1.3983434267448768e-05	-2.8108546838382013e-05
NFATC1	-4.451162330334448e-05	-2.077549081847616e-05	0.0005229530102638	2.2133343583439992e-05	-0.0001450905611105	0.0001104334008687	-0.0002414104224767
CTDP1	-9.467387480397192e-05	4.539931153979426e-05	-8.915394447755968e-05	0.0005411469647097	-4.883301882142455e-05	0.000321985262853	-0.0002057166872569
KCNG2	-5.865244102384237e-05	5.401199548884264e-05	-8.270620912754195e-05	-6.001417952584217e-05	-1.424548368194877e-05	-2.0772894710331888e-05	-2.495597263065473e-05
